Id,log_bike_count
1709,2.3924437
1710,1.1424476
1711,4.2371755
1712,3.9401643
1713,4.3604293
1714,5.074338
1715,3.9310212
1716,3.2970078
1717,2.157849
1718,1.3361175
1719,1.8727087
1720,2.8235476
1721,5.5196657
1722,5.2008057
1723,5.406829
1724,3.4329228
1725,2.4932916
1726,4.386236
1727,5.4286613
1728,4.4719763
1729,5.6654167
1730,3.8374138
1731,1.4379382
1732,0.995616
1733,0.88414973
1734,1.4118482
1735,4.3798046
1736,4.2118816
1737,4.619624
1738,3.0495138
1739,1.3694401
1740,1.5826396
1741,4.4565654
1742,3.245656
1743,2.3714516
1744,2.673519
1745,3.4634573
1746,3.9113297
1747,4.251348
1748,4.160362
1749,4.1058974
1750,4.3383627
1751,3.6163702
1752,0.58756566
1753,5.308316
1754,3.9964871
1755,4.053028
1756,3.1917114
1757,0.577795
1758,4.0093575
1759,5.2685
1760,5.095491
1761,3.748425
1762,0.583005
1763,2.846094
1764,3.951786
1765,5.2556915
1766,4.2123194
1767,4.411565
1768,4.25685
1769,4.9066076
1770,5.1849155
1771,5.2820945
1772,2.9321175
1773,4.1329603
1774,4.5552387
1775,4.4122286
1776,4.683436
1777,5.0768023
1778,5.4619546
1779,1.0692463
1780,4.0061483
1781,5.030508
1782,4.300234
1783,4.0417604
1784,4.9516387
1785,3.7558854
1786,3.3739252
1787,3.2447948
1788,3.833177
1789,4.4830575
1790,4.6223626
1791,4.642857
1792,4.5122323
1793,2.7417097
1794,1.3331878
1795,1.6690634
1796,2.7374203
1797,4.1682544
1798,4.505641
1799,4.5984936
1800,4.6865673
1801,4.4737988
1802,4.315031
1803,0.38049847
1804,1.7846925
1805,2.8634098
1806,5.3091865
1807,4.0115643
1808,4.494117
1809,1.7457398
1810,4.1962786
1811,1.552597
1812,4.595386
1813,0.46040756
1814,4.5240183
1815,2.8233423
1816,4.75944
1817,5.4087586
1818,5.493514
1819,4.9347186
1820,5.279049
1821,0.6993544
1822,3.742659
1823,1.8354912
1824,2.9799447
1825,5.152892
1826,2.3939712
1827,3.93181
1828,2.8052583
1829,4.0930233
1830,4.3348594
1831,4.4339676
1832,4.6896124
1833,4.4742146
1834,4.563207
1835,5.2470202
1836,4.32438
1837,3.8324494
1838,3.8557978
1839,3.6137521
1840,3.577796
1841,2.7837775
1842,2.3858688
1843,2.1489272
1844,3.3987274
1845,2.1501284
1846,3.7765474
1847,4.1640234
1848,4.1811504
1849,4.042191
1850,4.8604693
1851,4.520866
1852,4.8254437
1853,5.0156555
1854,4.7004013
1855,3.6155713
1856,1.2416565
1857,1.4900122
1858,0.9476004
1859,0.57619977
1860,5.3496523
1861,1.9892639
1862,4.3606896
1863,4.0428753
1864,4.557466
1865,4.650039
1866,4.454624
1867,4.9540763
1868,5.2291822
1869,5.1622343
1870,5.466701
1871,3.4165175
1872,4.6823673
1873,2.0983741
1874,4.1714535
1875,3.9161437
1876,2.6191938
1877,4.1296763
1878,1.9398423
1879,3.360433
1880,0.72596586
1881,3.7053654
1882,3.164885
1883,4.2978497
1884,4.523348
1885,3.6202424
1886,4.426992
1887,2.3519087
1888,4.79553
1889,1.9887619
1890,5.7162356
1891,2.6780534
1892,5.4921055
1893,4.3108535
1894,4.8211536
1895,4.630312
1896,4.153069
1897,3.1644938
1898,3.6499286
1899,0.6229699
1900,1.9302993
1901,5.433854
1902,0.95838803
1903,5.3339024
1904,4.417319
1905,3.709943
1906,4.465615
1907,4.2495112
1908,4.4897876
1909,4.4528227
1910,4.750557
1911,5.612692
1912,5.505707
1913,4.741847
1914,2.5635421
1915,1.6358119
1916,2.127948
1917,5.6164618
1918,4.4708514
1919,4.773797
1920,5.4371176
1921,4.016819
1922,2.1319532
1923,3.056292
1924,5.296799
1925,4.3484225
1926,4.478925
1927,4.588072
1928,4.5220804
1929,5.2796583
1930,4.6407857
1931,3.7852516
1932,4.1066637
1933,4.1758995
1934,4.6282954
1935,4.5567503
1936,3.7665353
1937,2.2290177
1938,3.8567631
1939,4.160573
1940,4.4453325
1941,4.385242
1942,4.3588414
1943,4.628315
1944,4.6875577
1945,3.962025
1946,1.2185946
1947,3.2214432
1948,4.378134
1949,5.60489
1950,5.5101404
1951,4.430572
1952,4.1300535
1953,4.5388627
1954,4.7458367
1955,5.368313
1956,3.7292926
1957,4.30494
1958,4.5936284
1959,4.56861
1960,5.5108604
1961,4.2366624
1962,3.8407242
1963,2.9019814
1964,1.5986072
1965,4.4508142
1966,5.444636
1967,4.4771667
1968,4.5055494
1969,4.569428
1970,5.3569827
1971,5.6696606
1972,4.8610215
1973,3.8024898
1974,2.550814
1975,2.0520978
1976,4.265022
1977,4.368016
1978,5.2896295
1979,5.3283577
1980,4.5357933
1981,4.0729666
1982,4.204167
1983,4.396193
1984,4.2182846
1985,4.544574
1986,4.257568
1987,5.301809
1988,3.9876494
1989,2.3028133
1990,1.8498969
1991,1.9563681
1992,3.9442759
1993,4.4747047
1994,4.447096
1995,3.1404343
1996,2.953053
1997,2.4578078
1998,1.8008218
1999,3.398783
2000,3.8112855
2001,4.4739895
2002,4.6316533
2003,3.9804904
2004,3.6339583
2005,3.4029696
2006,1.8805828
2007,0.8794296
2008,3.0616355
2009,3.478245
2010,3.6106136
2011,3.8974102
2012,4.0778594
2013,5.119915
2014,4.2584023
2015,3.906013
2016,1.9048332
2017,2.7336352
2018,5.4918365
2019,5.2535334
2020,4.434003
2021,0.94120336
2022,1.2037485
2023,4.165536
2024,4.3791027
2025,4.4938526
2026,4.1891885
2027,4.5589337
2028,3.8737278
2029,3.7186372
2030,2.1919446
2031,1.6998502
2032,1.3725557
2033,2.083213
2034,2.9949083
2035,4.1376424
2036,4.643443
2037,4.456896
2038,4.8368173
2039,5.284027
2040,4.7157364
2041,4.1086984
2042,3.1996653
2043,2.062907
2044,4.370048
2045,4.131958
2046,3.972262
2047,4.2915697
2048,4.1806865
2049,3.4041228
2050,1.3841337
2051,1.8647034
2052,3.3779838
2053,4.3584414
2054,4.4857397
2055,4.438886
2056,3.926737
2057,2.991535
2058,4.164038
2059,4.2977414
2060,2.9760492
2061,2.771141
2062,1.4803044
2063,0.34932378
2064,1.9203862
2065,3.9918404
2066,5.3330398
2067,4.1134124
2068,4.406467
2069,4.6175656
2070,5.2364707
2071,2.302229
2072,0.6401251
2073,5.2717996
2074,3.9671295
2075,4.171743
2076,4.319664
2077,4.348857
2078,5.0492396
2079,4.3989778
2080,3.2521985
2081,1.9130229
2082,4.0031915
2083,4.4211035
2084,3.748187
2085,2.4729664
2086,0.9249888
2087,0.922228
2088,1.9084927
2089,5.308941
2090,5.2971234
2091,4.0608788
2092,4.372011
2093,4.3728
2094,3.6885345
2095,2.1872451
2096,1.3264122
2097,4.292854
2098,4.2734375
2099,4.704171
2100,5.0888815
2101,5.2337866
2102,1.7412928
2103,1.7491885
2104,2.151496
2105,2.7811518
2106,3.476577
2107,3.9540849
2108,4.4497957
2109,4.313804
2110,4.838859
2111,4.7642016
2112,2.3464332
2113,1.3577608
2114,3.164302
2115,3.6486387
2116,4.336469
2117,4.301525
2118,3.10446
2119,2.723245
2120,1.4482297
2121,0.7472887
2122,3.964354
2123,4.2168326
2124,4.3216414
2125,4.6652784
2126,3.3390994
2127,0.54789054
2128,0.55464685
2129,1.8966177
2130,4.1848664
2131,5.1221914
2132,3.4644508
2133,3.303614
2134,2.1989007
2135,1.7780373
2136,0.7016699
2137,0.69184464
2138,2.727574
2139,4.1835346
2140,4.2314925
2141,5.2643976
2142,4.4397497
2143,0.925232
2144,1.1574881
2145,3.882909
2146,4.2174706
2147,5.1084323
2148,4.2846556
2149,5.372187
2150,4.5315013
2151,1.9635972
2152,2.7742343
2153,5.017199
2154,5.062467
2155,4.2087216
2156,4.2646437
2157,4.282989
2158,4.35173
2159,4.35879
2160,2.9679701
2161,2.1841412
2162,1.2850608
2163,1.90032
2164,3.4167938
2165,3.8380516
2166,3.8354082
2167,4.6846943
2168,3.2744555
2169,3.4201255
2170,2.4134417
2171,1.6013062
2172,1.5971437
2173,3.1564157
2174,3.5450323
2175,3.8758602
2176,4.1346884
2177,4.383033
2178,2.7218542
2179,2.5866003
2180,1.360004
2181,0.80805427
2182,4.1240754
2183,5.390526
2184,4.4082346
2185,4.1568985
2186,4.3042774
2187,4.366734
2188,4.515969
2189,5.042889
2190,3.1498826
2191,1.8795162
2192,5.4078016
2193,4.520756
2194,4.595386
2195,4.4614735
2196,5.493514
2197,3.3817887
2198,2.9799447
2199,2.365465
2200,4.6896124
2201,4.489169
2202,1.826498
2203,1.8576972
2204,1.9651262
2205,2.9406161
2206,4.4540644
2207,4.3702326
2208,4.8604693
2209,4.7004013
2210,3.7786741
2211,3.6575139
2212,1.9598805
2213,1.2416565
2214,3.1309388
2215,4.3088093
2216,5.560882
2217,4.3606896
2218,4.454624
2219,4.694457
2220,5.466701
2221,4.6823673
2222,3.540939
2223,1.1307161
2224,4.130138
2225,4.3322845
2226,4.306809
2227,4.4672923
2228,4.8211536
2229,2.160966
2230,2.018121
2231,5.64657
2232,4.465615
2233,4.5373683
2234,4.750557
2235,5.505707
2236,3.9458225
2237,1.6358119
2238,5.6164618
2239,5.48296
2240,4.4708514
2241,4.5204973
2242,3.7912838
2243,1.0046113
2244,1.901556
2245,4.3389683
2246,4.588072
2247,5.5699234
2248,4.6407857
2249,3.7852516
2250,2.821765
2251,4.653278
2252,4.23257
2253,2.5287309
2254,1.8837843
2255,2.938308
2256,4.628315
2257,4.835822
2258,3.266752
2259,1.2185946
2260,0.8873912
2261,2.2362633
2262,3.2214432
2263,4.430572
2264,4.5388627
2265,5.5594716
2266,3.7292926
2267,2.8110776
2268,1.0425538
2269,4.489245
2270,5.590007
2271,4.5936284
2272,4.6183977
2273,4.56861
2274,5.365642
2275,5.5108604
2276,1.9789516
2277,1.5986072
2278,1.9859705
2279,4.4508142
2280,5.6948657
2281,5.444636
2282,4.453129
2283,4.342256
2284,4.569428
2285,3.8024898
2286,1.3173553
2287,2.0520978
2288,3.0468156
2289,4.476433
2290,4.6831927
2291,4.683533
2292,5.2896295
2293,5.3283577
2294,3.6299686
2295,2.2929072
2296,5.4109664
2297,4.257568
2298,5.200907
2299,5.252579
2300,3.9876494
2301,2.9508052
2302,3.095675
2303,2.3028133
2304,4.2392406
2305,3.418389
2306,5.319375
2307,4.169437
2308,4.1962786
2309,4.067828
2310,5.311219
2311,3.7012608
2312,5.279049
2313,1.8008218
2314,4.149812
2315,3.8112855
2316,3.8984606
2317,4.787276
2318,3.7930005
2319,3.9804904
2320,4.0852885
2321,3.4029696
2322,4.163369
2323,2.6361406
2324,4.3348594
2325,0.8794296
2326,4.4495144
2327,0.98486835
2328,4.6251554
2329,4.0778594
2330,3.8557978
2331,4.0276904
2332,3.577796
2333,4.9123893
2334,2.9748867
2335,5.421775
2336,2.4646997
2337,3.906013
2338,2.3858688
2339,3.4094553
2340,3.7765474
2341,3.1030877
2342,4.3855405
2343,1.8396137
2344,4.636163
2345,1.1424476
2346,4.8254437
2347,0.578356
2348,4.4322834
2349,1.9048332
2350,3.299796
2351,5.396321
2352,2.8286288
2353,5.2900867
2354,0.9476004
2355,4.2371755
2356,2.0602982
2357,4.2664595
2358,5.3496523
2359,5.074338
2360,4.557466
2361,2.157849
2362,4.1714535
2363,5.423368
2364,1.9398423
2365,4.117674
2366,3.164885
2367,4.3379893
2368,4.466018
2369,4.4938526
2370,5.2893286
2371,4.076574
2372,5.4921055
2373,3.7186372
2374,4.153069
2375,3.4329228
2376,3.7650564
2377,2.9949083
2378,3.0704663
2379,4.386236
2380,1.9302993
2381,5.4286613
2382,0.95838803
2383,4.7157364
2384,4.417319
2385,4.1086984
2386,4.2495112
2387,3.8374138
2388,4.4897876
2389,2.062907
2390,4.601133
2391,0.995616
2392,4.4528227
2393,1.4118482
2394,5.612692
2395,4.2118816
2396,4.741847
2397,4.619624
2398,4.164804
2399,4.662834
2400,3.173425
2401,3.3627737
2402,1.0990558
2403,2.351474
2404,2.127948
2405,1.3694401
2406,4.428754
2407,1.8647034
2408,4.2047114
2409,2.6896884
2410,4.4354305
2411,3.3779838
2412,4.773797
2413,3.7368689
2414,5.4371176
2415,4.3584414
2416,4.675534
2417,4.3819933
2418,4.016819
2419,4.5740147
2420,3.2226937
2421,4.2414045
2422,2.1319532
2423,2.945482
2424,5.4217796
2425,2.6816952
2426,5.296799
2427,1.9711826
2428,4.216253
2429,2.991535
2430,4.478925
2431,3.9113297
2432,4.5220804
2433,4.1134114
2434,4.769785
2435,3.2828584
2436,5.4042087
2437,2.1958325
2438,5.2796583
2439,1.4803044
2440,3.5766644
2441,0.58756566
2442,3.749216
2443,1.9203862
2444,3.4099667
2445,3.9918404
2446,1.7984784
2447,5.308316
2448,2.2479057
2449,5.3330398
2450,4.6282954
2451,4.170697
2452,4.5281634
2453,5.2364707
2454,4.633666
2455,4.4248943
2456,2.2290177
2457,0.6260789
2458,3.8567631
2459,2.85208
2460,4.160573
2461,5.2717996
2462,4.4453325
2463,5.2685
2464,4.385242
2465,4.1611533
2466,4.6875577
2467,5.095491
2468,4.4685025
2469,3.2521985
2470,3.1017962
2471,0.69511163
2472,2.7671797
2473,0.583005
2474,1.2037036
2475,5.2943325
2476,4.4277864
2477,5.2556915
2478,5.368313
2479,4.2123194
2480,5.7834835
2481,4.0031915
2482,4.8234463
2483,4.411565
2484,4.1549187
2485,5.1849155
2486,3.4677563
2487,5.2820945
2488,2.0419745
2489,3.748187
2490,4.4897256
2491,3.4620886
2492,4.783458
2493,2.5655117
2494,3.8407242
2495,0.9249888
2496,3.240617
2497,1.9084927
2498,2.9019814
2499,5.308941
2500,3.131453
2501,4.0608788
2502,4.5723867
2503,4.5552387
2504,4.4771667
2505,4.683436
2506,4.185506
2507,5.0768023
2508,3.3448014
2509,5.3271337
2510,2.550814
2511,4.509067
2512,1.3440926
2513,2.8727572
2514,5.4640975
2515,1.3264122
2516,4.368016
2517,0.9276372
2518,4.3987317
2519,4.300234
2520,5.622798
2521,4.0417604
2522,2.9212554
2523,4.455482
2524,1.5869201
2525,4.2734375
2526,1.0397797
2527,4.704171
2528,2.0024188
2529,5.2337866
2530,4.204167
2531,4.9516387
2532,4.2182846
2533,3.2447948
2534,4.544574
2535,2.151496
2536,4.5788555
2537,4.209439
2538,4.352981
2539,4.4497957
2540,4.485841
2541,4.313804
2542,3.2485273
2543,4.082042
2544,3.3811767
2545,3.6340346
2546,1.8498969
2547,3.3435547
2548,3.759467
2549,3.1734045
2550,4.447096
2551,2.7417097
2552,4.4453526
2553,2.7374203
2554,3.559729
2555,4.4737988
2556,3.1101396
2557,4.5441723
2558,2.953053
2559,4.315031
2560,2.4578078
2561,0.7472887
2562,1.9314696
2563,3.964354
2564,4.2282276
2565,5.3091865
2566,4.4739895
2567,5.359153
2568,4.496037
2569,4.0115643
2570,3.6339583
2571,4.275311
2572,3.042645
2573,4.5423307
2574,1.8805828
2575,1.7457398
2576,1.2074594
2577,0.54789054
2578,1.9829723
2579,4.061709
2580,4.560937
2581,5.304725
2582,3.772882
2583,4.232597
2584,5.119915
2585,4.9347186
2586,2.3924437
2587,4.9298434
2588,2.7336352
2589,5.1221914
2590,4.187511
2591,4.4340916
2592,3.9401643
2593,2.1989007
2594,4.2667465
2595,0.7016699
2596,4.3604293
2597,1.8354912
2598,5.2535334
2599,5.152892
2600,2.7983615
2601,4.156466
2602,1.3361175
2603,3.93181
2604,0.94120336
2605,4.2314925
2606,1.2037485
2607,4.4742146
2608,2.8235476
2609,5.2643976
2610,5.5196657
2611,4.4397497
2612,5.2008057
2613,3.3833253
2614,5.406829
2615,2.1489272
2616,4.508825
2617,0.925232
2618,2.4932916
2619,4.2174706
2620,1.6998502
2621,4.2938933
2622,1.3937575
2623,4.2846556
2624,4.437629
2625,4.352749
2626,4.456896
2627,5.372187
2628,1.4379382
2629,3.8433776
2630,2.7456367
2631,1.4900122
2632,3.8593504
2633,5.017199
2634,4.953411
2635,5.062467
2636,4.370048
2637,4.32275
2638,4.882293
2639,4.282989
2640,3.8344922
2641,4.35879
2642,3.0495138
2643,2.0983741
2644,2.145218
2645,4.1296763
2646,1.5826396
2647,3.360433
2648,4.1156797
2649,4.6846943
2650,4.4565654
2651,4.1663227
2652,3.926737
2653,3.4201255
2654,2.3714516
2655,1.3153256
2656,1.3050258
2657,1.6013062
2658,1.2827275
2659,3.1564157
2660,1.4530522
2661,3.8758602
2662,4.164038
2663,4.383033
2664,4.2977414
2665,4.5390487
2666,4.3383627
2667,4.179734
2668,4.219194
2669,3.1644938
2670,2.9760492
2671,0.6229699
2672,0.90792745
2673,0.80805427
2674,2.8622494
2675,2.9961317
2676,4.1134124
2677,4.1568985
2678,4.406467
2679,4.515969
2680,4.6175656
2681,5.042889
2682,5.308868
2683,3.4399114
2684,3.1917114
2685,1.4671056
2686,0.6401251
2687,0.577795
2688,4.319664
2689,4.348857
2690,4.3989778
2691,3.748425
2692,3.3107352
2693,0.75264186
2694,2.846094
2695,3.951786
2696,4.2819977
2697,4.25685
2698,4.4884634
2699,4.9066076
2700,4.4211035
2701,3.560966
2702,2.4729664
2703,0.922228
2704,5.2971234
2705,4.279898
2706,4.4122286
2707,3.8704255
2708,3.3864665
2709,2.1872451
2710,1.0692463
2711,2.8661902
2712,4.0061483
2713,5.0281844
2714,5.030508
2715,4.292854
2716,4.441715
2717,3.7558854
2718,2.8559575
2719,2.4226239
2720,1.7412928
2721,1.7491885
2722,2.7811518
2723,3.476577
2724,3.833177
2725,4.4830575
2726,4.6223626
2727,4.838859
2728,4.642857
2729,3.4371016
2730,2.3464332
2731,1.3331878
2732,1.4373915
2733,1.6690634
2734,2.011272
2735,3.6486387
2736,4.1682544
2737,4.5984936
2738,3.413809
2739,2.723245
2740,1.4482297
2741,2.8634098
2742,4.2168326
2743,4.3216414
2744,4.141008
2745,4.494117
2746,5.3677993
2747,3.3390994
2748,0.46040756
2749,0.55464685
2750,4.312958
2751,4.0903244
2752,4.1770205
2753,4.1848664
2754,4.5674033
2755,3.4644508
2756,3.303614
2757,3.9565556
2758,5.1055365
2759,4.4339676
2760,4.856811
2761,5.2470202
2762,3.6137521
2763,1.5245367
2764,1.1574881
2765,2.1501284
2766,3.882909
2767,4.1640234
2768,4.042191
2769,5.0156555
2770,3.6155713
2771,1.5399326
2772,1.9635972
2773,1.1843785
2774,0.57619977
2775,4.3912554
2776,1.9892639
2777,4.5240183
2778,3.841764
2779,4.75944
2780,4.0428753
2781,4.671741
2782,4.2646437
2783,3.742659
2784,4.35173
2785,3.7271318
2786,4.9540763
2787,2.3939712
2788,5.1622343
2789,1.917908
2790,5.1052804
2791,2.3224525
2792,3.3843696
2793,2.8052583
2794,2.9679701
2795,3.41612
2796,1.2850608
2797,4.3754935
2798,3.4167938
2799,4.642512
2800,4.311395
2801,4.563207
2802,3.7053654
2803,4.32438
2804,4.2978497
2805,3.5652726
2806,3.9447467
2807,3.3275833
2808,3.2744555
2809,1.7779812
2810,2.4134417
2811,3.3987274
2812,1.3520026
2813,4.1811504
2814,4.1346884
2815,3.9589396
2816,4.211312
2817,1.0749507
2818,4.630312
2819,4.1481075
2820,3.6110017
2821,4.462811
2822,2.7218542
2823,4.4393325
2824,2.5866003
2825,5.2291822
2826,2.011927
2827,5.6275845
2828,1.360004
2829,3.2184193
2830,2.0023599
2831,2.6191938
2832,5.433854
2833,1.389488
2834,4.3042774
2835,0.72596586
2836,2.3166847
2837,5.4988875
2838,4.1899023
2839,4.523348
2840,4.426992
2841,4.79553
2842,5.7162356
2843,3.6499286
2844,1.3382262
2845,3.1009383
2846,5.392009
2847,5.28456
2848,3.6800787
2849,2.5635421
2850,1.2354738
2851,3.0543368
2852,4.4370284
2853,4.55277
2854,5.248591
2855,5.606909
2856,4.33377
2857,1.74859
2858,1.4359373
2859,3.056292
2860,4.3484225
2861,4.5450554
2862,4.1048737
2863,2.9839375
2864,2.3923004
2865,2.385547
2866,3.4655952
2867,3.8310277
2868,4.1066637
2869,4.1758995
2870,4.4321275
2871,4.4170775
2872,4.438214
2873,4.5567503
2874,3.905766
2875,3.7119484
2876,3.7665353
2877,3.3399153
2878,2.9290178
2879,1.8688258
2880,1.7867451
2881,1.8151612
2882,3.4425464
2883,4.3588414
2884,4.7730327
2885,3.962025
2886,3.6429594
2887,1.8619542
2888,4.378134
2889,5.60489
2890,5.5101404
2891,4.1300535
2892,4.5549083
2893,4.4258003
2894,4.7458367
2895,1.3796281
2896,0.8131572
2897,2.134918
2898,3.2159393
2899,5.7478156
2900,4.4819736
2901,4.30494
2902,5.7564244
2903,4.8203416
2904,4.2366624
2905,3.8503308
2906,1.6127768
2907,4.5055494
2908,4.7886868
2909,5.3569827
2910,5.6696606
2911,5.539053
2912,4.8610215
2913,3.889769
2914,1.3187346
2915,4.4803824
2916,5.6765075
2917,4.265022
2918,4.5198717
2919,4.5357933
2920,4.0729666
2921,3.8388054
2922,1.559623
2923,2.781533
2924,5.188814
2925,4.396193
2926,4.697788
2927,5.301809
2928,3.678057
2929,3.2606149
2930,1.9563681
2931,2.4520185
2932,2.831896
2933,3.9442759
2934,4.0675263
2935,4.031845
2936,4.4747047
2937,4.4249544
2938,4.554597
2939,4.0785513
2940,3.1404343
2941,1.8816711
2942,1.8611808
2943,2.2882736
2944,2.981209
2945,3.398783
2946,4.3898435
2947,4.4106603
2948,4.6316533
2949,4.7875524
2950,4.6594977
2951,3.0616355
2952,3.478245
2953,4.826975
2954,3.6106136
2955,3.8974102
2956,4.054959
2957,4.177342
2958,4.2584023
2959,1.2513112
2960,4.2233877
2961,4.4033313
2962,5.4918365
2963,4.434003
2964,3.9310212
2965,3.4664023
2966,3.2970078
2967,1.8727087
2968,4.165536
2969,4.3791027
2970,4.1891885
2971,4.5589337
2972,5.5899706
2973,3.8737278
2974,2.1919446
2975,1.3725557
2976,2.083213
2977,5.388371
2978,4.4719763
2979,4.1376424
2980,4.643443
2981,4.46473
2982,4.8368173
2983,5.284027
2984,5.6654167
2985,5.422779
2986,3.6420064
2987,3.1996653
2988,0.88414973
2989,4.131958
2990,3.972262
2991,4.2915697
2992,4.3798046
2993,4.3794417
2994,4.1806865
2995,4.3626013
2996,3.4041228
2997,1.3841337
2998,3.4897137
2999,4.0693154
3000,4.4857397
3001,4.438886
3002,3.5462117
3003,3.245656
3004,3.1164582
3005,1.3608824
3006,2.673519
3007,3.4634573
3008,4.251348
3009,4.160362
3010,4.1058974
3011,3.6163702
3012,2.771141
3013,0.34932378
3014,3.9155307
3015,3.9964871
3016,4.053028
3017,3.9855707
3018,3.4631293
3019,2.9222417
3020,2.302229
3021,1.7856629
3022,4.0093575
3023,4.257476
3024,3.9671295
3025,4.171743
3026,4.075573
3027,4.7223167
3028,5.0492396
3029,2.2572591
3030,1.446517
3031,1.9130229
3032,4.167429
3033,0.2773032
3034,2.9321175
3035,4.1329603
3036,4.372011
3037,4.3728
3038,5.4619546
3039,3.6885345
3040,1.8190216
3041,4.324411
3042,5.0888815
3043,3.3739252
3044,2.1880322
3045,1.4084914
3046,3.9540849
3047,4.7642016
3048,4.5122323
3049,1.3577608
3050,3.164302
3051,4.336469
3052,4.505641
3053,4.301525
3054,4.6865673
3055,3.810066
3056,3.10446
3057,2.1375184
3058,0.5604143
3059,0.38049847
3060,1.7846925
3061,4.287727
3062,4.6652784
3063,5.4401116
3064,3.660835
3065,2.9999964
3066,1.552597
3067,1.8966177
3068,2.8233423
3069,5.4087586
3070,4.0706306
3071,3.7703042
3072,1.7780373
3073,0.6993544
3074,0.69184464
3075,2.727574
3076,4.0930233
3077,4.1835346
3078,3.8324494
3079,2.7837775
3080,2.8730536
3081,5.1084323
3082,4.41704
3083,4.520866
3084,5.315418
3085,4.5315013
3086,3.3231103
3087,2.6579795
3088,0.74360883
3089,2.7742343
3090,4.2087216
3091,4.650039
3092,3.5789342
3093,3.4165175
3094,2.1841412
3095,2.2943792
3096,1.285646
3097,1.90032
3098,2.7617588
3099,3.8380516
3100,3.9161437
3101,4.139106
3102,3.8354082
3103,3.6202424
3104,3.0069823
3105,2.3519087
3106,1.5971437
3107,1.9887619
3108,2.6780534
3109,3.5450323
3110,4.3108535
3111,4.4513164
3112,0.3725547
3113,4.1240754
3114,5.390526
3115,4.4082346
3116,4.3070884
3117,4.311896
3118,4.366734
3119,5.5140266
3120,5.3339024
3121,4.5211577
3122,3.709943
3123,3.1498826
3124,1.1313868
3125,2.0642405
3126,4.2390723
3127,3.5308175
