Id,log_bike_count
1709,2.392086
1710,0.9189668
1711,4.264479
1712,3.9166603
1713,4.3903637
1714,5.229475
1715,3.9736447
1716,3.584319
1717,2.2370818
1718,1.6315188
1719,1.8242247
1720,2.635754
1721,5.4862714
1722,5.14452
1723,5.391934
1724,3.8765473
1725,3.193889
1726,4.0327926
1727,5.415375
1728,4.532464
1729,5.6388416
1730,3.9847038
1731,1.2271533
1732,1.0134362
1733,0.847158
1734,1.5351086
1735,4.36494
1736,4.3063855
1737,4.4566035
1738,2.7565749
1739,0.956117
1740,1.3763705
1741,4.115613
1742,3.1156678
1743,1.9778438
1744,2.7515898
1745,3.7512863
1746,3.9751244
1747,4.219829
1748,4.23927
1749,4.369055
1750,4.577482
1751,3.7751155
1752,1.0649567
1753,4.7857766
1754,4.0359044
1755,4.1877313
1756,3.3067904
1757,0.6108766
1758,3.5949051
1759,5.10658
1760,5.0436707
1761,3.666778
1762,0.73061544
1763,2.3978498
1764,3.589279
1765,5.008955
1766,4.260842
1767,4.352707
1768,4.2842736
1769,4.8543005
1770,5.223038
1771,5.2058206
1772,2.4488628
1773,3.9567823
1774,4.4591837
1775,4.4046116
1776,4.529712
1777,4.962995
1778,5.334286
1779,1.0083334
1780,3.5614479
1781,4.9790816
1782,4.2981167
1783,4.138573
1784,5.1392303
1785,3.7958617
1786,3.5162098
1787,3.4422169
1788,3.6532938
1789,4.3621583
1790,4.506583
1791,4.67479
1792,4.4072275
1793,2.5034707
1794,1.7651203
1795,1.799899
1796,2.8978143
1797,4.145819
1798,4.385595
1799,4.5177946
1800,4.69801
1801,4.7834964
1802,4.4295187
1803,0.68164366
1804,1.5369433
1805,2.3210404
1806,4.9140677
1807,4.037756
1808,4.3848114
1809,2.3420377
1810,4.311613
1811,1.5152835
1812,4.5441284
1813,0.73718184
1814,4.5549664
1815,2.3102129
1816,4.6647897
1817,5.1254563
1818,5.554781
1819,4.7615485
1820,5.359873
1821,1.0717496
1822,3.9694617
1823,1.5301396
1824,3.0588436
1825,4.903523
1826,2.458151
1827,3.9438868
1828,3.0102017
1829,4.1553345
1830,4.456933
1831,4.2992835
1832,4.7477837
1833,4.3968835
1834,4.7402945
1835,5.1287284
1836,4.3026004
1837,3.6996264
1838,3.8462205
1839,3.4642615
1840,3.7502613
1841,2.698425
1842,2.7005022
1843,1.7524055
1844,3.4295557
1845,1.7595502
1846,4.00834
1847,4.3803945
1848,4.1505303
1849,4.266704
1850,4.696197
1851,4.6081996
1852,4.8859515
1853,5.0220547
1854,4.7504854
1855,3.7009192
1856,1.6959715
1857,1.261523
1858,1.1527398
1859,0.7900538
1860,5.33969
1861,1.6086563
1862,4.452491
1863,4.0899477
1864,4.405805
1865,4.4699078
1866,4.4011493
1867,4.848668
1868,5.130556
1869,5.155529
1870,5.43054
1871,3.4210293
1872,4.6369133
1873,1.9784554
1874,4.1106715
1875,3.9409423
1876,3.0603502
1877,4.290057
1878,2.2941916
1879,3.9408984
1880,1.1524365
1881,4.0608406
1882,2.7289498
1883,4.0181475
1884,4.4680123
1885,3.325374
1886,4.416463
1887,2.2867754
1888,4.6075625
1889,2.0381963
1890,5.6398787
1891,2.6959143
1892,5.478974
1893,4.194742
1894,4.74189
1895,4.5741987
1896,4.1857758
1897,3.003062
1898,3.8693976
1899,0.7364582
1900,1.811807
1901,5.1347456
1902,1.3449316
1903,5.294809
1904,4.0785546
1905,3.6328669
1906,4.527372
1907,4.312154
1908,4.4419665
1909,4.4734206
1910,4.622412
1911,5.616766
1912,5.463261
1913,4.840785
1914,2.5793967
1915,1.9132915
1916,1.9579489
1917,5.5538297
1918,4.423976
1919,4.6357675
1920,5.4069586
1921,3.9826148
1922,2.7072518
1923,2.7001092
1924,5.2690387
1925,4.493081
1926,4.442322
1927,4.521031
1928,4.481926
1929,5.3267126
1930,4.6751094
1931,3.9226632
1932,4.3033495
1933,4.337709
1934,4.724689
1935,4.7698674
1936,3.7820282
1937,2.7181396
1938,4.009657
1939,4.1647034
1940,4.401135
1941,4.402523
1942,4.3294163
1943,4.5951705
1944,4.7778144
1945,3.9890811
1946,1.125211
1947,2.67931
1948,3.9981918
1949,5.514261
1950,5.4427166
1951,4.488108
1952,4.2788963
1953,4.4415493
1954,4.6083226
1955,5.1181364
1956,3.8724396
1957,4.3713045
1958,4.498627
1959,4.5277095
1960,5.5970807
1961,4.2808805
1962,3.9583907
1963,2.8476856
1964,1.1165257
1965,4.055239
1966,5.3976145
1967,4.5495176
1968,4.4886913
1969,4.4995613
1970,5.2339196
1971,5.638408
1972,4.791296
1973,3.952473
1974,2.607684
1975,1.9390435
1976,4.2979774
1977,4.4597154
1978,5.1999907
1979,5.415007
1980,4.7172933
1981,4.144063
1982,4.034035
1983,4.4235992
1984,4.240053
1985,4.44368
1986,4.2774663
1987,5.4720984
1988,4.086706
1989,2.2751687
1990,1.9348388
1991,1.6963602
1992,3.9782715
1993,4.4257727
1994,4.4686565
1995,3.4356446
1996,2.705745
1997,2.8498287
1998,1.651815
1999,3.3760772
2000,3.9720392
2001,4.334809
2002,4.534581
2003,4.0101414
2004,3.6218302
2005,3.404842
2006,2.1153648
2007,0.7549069
2008,2.1882334
2009,2.9379115
2010,3.6502187
2011,3.6638086
2012,3.930404
2013,4.900328
2014,4.1518373
2015,3.642461
2016,1.6829767
2017,2.5313635
2018,5.545504
2019,5.4275656
2020,4.5554967
2021,1.2801026
2022,1.084858
2023,3.9966857
2024,4.456995
2025,4.5338182
2026,4.4721837
2027,4.577661
2028,4.154555
2029,3.8932655
2030,2.2374249
2031,1.9141712
2032,1.1215575
2033,1.9460206
2034,2.7046633
2035,4.317489
2036,4.541503
2037,4.470564
2038,4.6753654
2039,5.229347
2040,4.762662
2041,4.1969013
2042,3.302638
2043,2.637086
2044,4.88763
2045,4.245755
2046,4.086743
2047,4.195343
2048,4.7432756
2049,3.4650292
2050,1.3114522
2051,1.7036617
2052,3.0629396
2053,4.136568
2054,4.206109
2055,4.494696
2056,3.837641
2057,3.4307792
2058,4.54148
2059,4.630412
2060,3.061932
2061,2.7638419
2062,1.4799715
2063,0.653584
2064,1.4385465
2065,3.410677
2066,4.987785
2067,4.121151
2068,4.272243
2069,4.522286
2070,5.0728016
2071,2.2698464
2072,0.83583736
2073,4.9623065
2074,3.94701
2075,4.0625863
2076,4.1978464
2077,4.2773113
2078,5.1194243
2079,4.4899383
2080,3.3266213
2081,1.55518
2082,4.0914483
2083,4.5216584
2084,3.7517078
2085,1.7858392
2086,1.289114
2087,0.9568293
2088,1.6785166
2089,5.21467
2090,5.1390085
2091,4.157923
2092,4.31155
2093,4.3790894
2094,3.6207385
2095,2.065569
2096,1.2191343
2097,4.24037
2098,4.376672
2099,4.5084324
2100,4.8915606
2101,5.1757193
2102,1.5226066
2103,1.5808437
2104,1.9422837
2105,2.567576
2106,3.3024085
2107,3.9644747
2108,4.342678
2109,4.3624625
2110,4.56733
2111,4.733177
2112,2.2804623
2113,1.5646479
2114,3.5638454
2115,3.898918
2116,4.3451195
2117,4.326223
2118,3.209543
2119,2.9125555
2120,1.7197067
2121,0.7809587
2122,3.5403044
2123,4.157311
2124,4.2977037
2125,4.7710385
2126,3.413901
2127,0.9466167
2128,0.697348
2129,1.5851386
2130,4.206819
2131,5.1929646
2132,3.4089897
2133,3.3131788
2134,2.6506107
2135,1.6561874
2136,0.8024761
2137,0.7488617
2138,2.3029783
2139,4.2894125
2140,4.255874
2141,5.1756597
2142,4.446432
2143,1.0358342
2144,0.9708983
2145,4.053382
2146,5.304005
2147,5.187309
2148,4.482909
2149,5.3603783
2150,4.719941
2151,2.211118
2152,2.3334622
2153,4.852707
2154,4.957126
2155,4.2593827
2156,4.2269816
2157,4.323818
2158,4.2751555
2159,4.5386066
2160,2.7882142
2161,2.1740334
2162,1.4988291
2163,1.6206689
2164,3.2813997
2165,3.6358588
2166,4.196706
2167,4.7125344
2168,3.2433262
2169,3.4408696
2170,1.9601593
2171,1.3446629
2172,1.6532068
2173,3.3473356
2174,3.7018893
2175,3.9151533
2176,4.165499
2177,4.3262324
2178,3.0195425
2179,2.71892
2180,1.3116817
2181,0.7095331
2182,3.5749757
2183,4.954044
2184,4.2939773
2185,4.1263866
2186,4.453095
2187,4.268742
2188,4.434454
2189,4.815731
2190,3.2029908
2191,2.3008351
2192,5.6805873
2193,4.607987
2194,4.5899453
2195,4.5202856
2196,5.5570354
2197,2.7834063
2198,2.4990082
2199,3.0562494
2200,4.7582846
2201,5.0633388
2202,1.9408656
2203,1.6779667
2204,1.9935372
2205,3.1749835
2206,4.5346427
2207,4.4244485
2208,4.6905713
2209,4.7391787
2210,3.553547
2211,3.171858
2212,1.5405425
2213,1.0918169
2214,3.4021997
2215,4.47547
2216,5.699726
2217,4.5387106
2218,4.4205647
2219,4.5695148
2220,5.41342
2221,4.6257133
2222,3.515084
2223,0.9372757
2224,4.5493536
2225,4.533346
2226,4.5258803
2227,4.466828
2228,4.722949
2229,2.0074136
2230,2.286002
2231,5.775258
2232,4.6058507
2233,4.5199504
2234,4.6246667
2235,5.4384003
2236,3.7069395
2237,1.3199816
2238,5.794631
2239,5.4831486
2240,4.5750923
2241,4.5071564
2242,3.3434007
2243,1.0117922
2244,2.237466
2245,4.4625287
2246,4.566848
2247,5.532461
2248,4.6561685
2249,3.602773
2250,3.4889517
2251,4.794069
2252,4.2586656
2253,2.4458022
2254,1.9871279
2255,3.1669166
2256,4.6153865
2257,4.986742
2258,3.1860332
2259,1.0180448
2260,0.99390364
2261,2.2541354
2262,3.4378183
2263,4.574328
2264,4.466942
2265,5.450799
2266,3.5478265
2267,2.5750234
2268,0.9827171
2269,4.6991515
2270,5.628499
2271,4.663021
2272,4.648853
2273,4.563601
2274,5.3451176
2275,5.59046
2276,0.88491243
2277,0.9549961
2278,2.304741
2279,4.564409
2280,5.775353
2281,5.466046
2282,4.6229506
2283,4.417742
2284,4.513888
2285,3.367102
2286,0.875408
2287,2.298747
2288,3.503284
2289,4.595976
2290,4.5764713
2291,4.6325693
2292,5.202245
2293,5.3901463
2294,3.202102
2295,2.0951557
2296,5.6583934
2297,4.295118
2298,5.1689205
2299,5.2303658
2300,3.9821208
2301,2.1951623
2302,3.4940107
2303,1.7785169
2304,4.473267
2305,3.2674203
2306,5.3841224
2307,4.2350845
2308,4.388119
2309,4.163811
2310,5.2436833
2311,3.4945266
2312,5.335012
2313,2.3694446
2314,4.1034756
2315,4.0133853
2316,3.6254773
2317,4.9313183
2318,3.9713295
2319,3.9349487
2320,4.31776
2321,3.071631
2322,4.413501
2323,2.196398
2324,4.6135063
2325,0.45484108
2326,4.5449266
2327,0.6223678
2328,4.725563
2329,3.9809976
2330,3.7683544
2331,4.0657454
2332,3.2039266
2333,4.5221944
2334,2.5355465
2335,5.1171474
2336,2.3985374
2337,3.5558524
2338,3.081189
2339,3.0249734
2340,4.0496855
2341,2.679765
2342,4.3412848
2343,1.2327634
2344,4.578401
2345,0.5004534
2346,4.8746448
2347,0.80829275
2348,4.614229
2349,2.050422
2350,2.8601344
2351,5.6376925
2352,2.3018422
2353,5.390384
2354,0.7729371
2355,4.350699
2356,2.194
2357,4.3525414
2358,5.4132104
2359,5.2394705
2360,4.459363
2361,1.6578549
2362,4.0270276
2363,5.4082
2364,1.7054303
2365,4.3377767
2366,3.457025
2367,4.57449
2368,5.6801867
2369,4.579635
2370,5.1883717
2371,4.414197
2372,5.454113
2373,3.5609114
2374,4.081192
2375,3.2885242
2376,3.5676665
2377,3.5118878
2378,2.70175
2379,4.529895
2380,1.2184972
2381,5.4811544
2382,0.8555426
2383,4.743721
2384,4.587724
2385,4.0923176
2386,4.3990026
2387,3.6651928
2388,4.5881205
2389,2.0583417
2390,4.5751095
2391,0.6613925
2392,4.491072
2393,1.7419357
2394,5.6190205
2395,4.331778
2396,4.821844
2397,4.4510837
2398,4.096979
2399,4.956381
2400,2.6881878
2401,2.8333926
2402,0.9903871
2403,1.4987854
2404,2.325516
2405,0.8654295
2406,4.5260797
2407,2.4134433
2408,4.4034586
2409,2.8670125
2410,4.487336
2411,3.4216764
2412,4.638022
2413,3.5951302
2414,5.3820977
2415,4.264375
2416,4.736569
2417,4.1640835
2418,3.6872084
2419,4.531468
2420,2.7555182
2421,4.1792827
2422,2.1285079
2423,2.41645
2424,5.634115
2425,2.0741787
2426,5.349074
2427,2.5125124
2428,4.3601694
2429,3.4930532
2430,4.5801945
2431,4.05849
2432,4.4995775
2433,4.209141
2434,4.6464252
2435,2.9676046
2436,5.248139
2437,1.6250504
2438,5.3018517
2439,1.0745122
2440,3.380886
2441,0.59039676
2442,3.3021798
2443,1.6453737
2444,2.770415
2445,3.9275866
2446,1.6698911
2447,5.05415
2448,2.3111315
2449,5.061305
2450,4.755494
2451,4.204078
2452,5.102386
2453,5.082797
2454,4.77698
2455,4.4009686
2456,3.0988264
2457,0.3698068
2458,4.0510025
2459,2.8955348
2460,4.240326
2461,5.2297974
2462,4.544044
2463,5.181479
2464,4.4347787
2465,4.190231
2466,4.7665076
2467,5.055045
2468,4.6312675
2469,3.0033875
2470,2.8132381
2471,0.64598024
2472,2.2328048
2473,0.59846073
2474,1.0184699
2475,5.2522182
2476,4.449566
2477,5.0840125
2478,5.128132
2479,4.350777
2480,5.6557484
2481,4.1897535
2482,4.7147923
2483,4.4099803
2484,4.065324
2485,5.236749
2486,3.2257352
2487,5.192416
2488,1.7547951
2489,3.609894
2490,4.600157
2491,3.1706104
2492,4.7472334
2493,2.0599096
2494,3.3456132
2495,0.8583566
2496,2.7098205
2497,1.8912728
2498,2.0129607
2499,5.4745116
2500,3.520684
2501,4.2543044
2502,4.605982
2503,4.518671
2504,4.5979867
2505,4.545637
2506,4.122812
2507,4.97892
2508,2.704384
2509,5.259766
2510,2.031592
2511,4.6530104
2512,0.97467285
2513,2.2815464
2514,5.471031
2515,0.91154385
2516,4.477367
2517,0.6981603
2518,4.507984
2519,4.383365
2520,5.6135073
2521,4.2321916
2522,2.6333866
2523,4.465577
2524,1.3510412
2525,4.4020643
2526,0.9853882
2527,4.5174565
2528,2.1879647
2529,5.1847434
2530,4.6101675
2531,5.113737
2532,4.326902
2533,2.8997648
2534,4.5898337
2535,2.6734626
2536,4.495362
2537,4.17348
2538,4.468862
2539,4.4704857
2540,4.582813
2541,4.41495
2542,3.0814457
2543,3.9860444
2544,2.6602788
2545,3.2145004
2546,1.4262148
2547,2.9518697
2548,3.7202165
2549,2.1940587
2550,4.4791574
2551,2.201407
2552,4.4557886
2553,3.0700257
2554,3.1563332
2555,4.7799306
2556,2.7345004
2557,4.6956377
2558,2.258383
2559,4.3988376
2560,2.3572884
2561,0.48976853
2562,1.9239165
2563,4.0572157
2564,4.184903
2565,5.182441
2566,4.477718
2567,5.1671987
2568,4.5924444
2569,4.132346
2570,3.503545
2571,4.287037
2572,2.7385545
2573,4.5140176
2574,1.4419721
2575,1.6262927
2576,0.80232865
2577,0.55657804
2578,1.5386468
2579,4.290191
2580,4.3075533
2581,5.186499
2582,3.8169434
2583,4.263353
2584,4.8802443
2585,4.771544
2586,1.7667967
2587,5.022856
2588,3.2058885
2589,5.1758447
2590,4.3861895
2591,4.488562
2592,4.01125
2593,2.06813
2594,4.2974596
2595,0.45189938
2596,4.409779
2597,1.7510897
2598,5.4104457
2599,5.1718965
2600,2.2597568
2601,4.3055096
2602,1.038209
2603,4.0384765
2604,0.81025094
2605,4.2752895
2606,0.8177605
2607,4.406879
2608,3.420839
2609,5.15854
2610,5.7270727
2611,4.435232
2612,5.1467743
2613,2.6933782
2614,5.367073
2615,1.3575435
2616,4.6766233
2617,0.80184335
2618,2.5676808
2619,5.5723786
2620,1.4604963
2621,4.5005474
2622,0.84201676
2623,4.5083017
2624,4.5845895
2625,4.4795494
2626,4.4882154
2627,5.3703737
2628,0.9032002
2629,3.8125994
2630,2.9367664
2631,0.95308465
2632,4.0122657
2633,5.1152263
2634,4.9575787
2635,5.0449023
2636,4.959891
2637,4.4147167
2638,4.834212
2639,4.3492107
2640,3.563659
2641,4.5274067
2642,2.4248977
2643,2.6686866
2644,1.546345
2645,4.3518615
2646,1.5663965
2647,3.9794438
2648,4.1714745
2649,4.7307763
2650,4.154159
2651,4.1339407
2652,3.8088055
2653,2.9096687
2654,1.7492784
2655,0.80731463
2656,0.9427362
2657,1.4070989
2658,0.9110251
2659,3.4096096
2660,2.1646774
2661,3.998517
2662,4.5435953
2663,4.3541894
2664,4.6268463
2665,4.5503316
2666,4.5739164
2667,4.2040553
2668,4.2508135
2669,2.8438323
2670,2.723619
2671,0.42691734
2672,0.47553656
2673,0.21701886
2674,2.8267512
2675,2.9590378
2676,4.1405663
2677,4.220977
2678,4.2822385
2679,4.4444494
2680,4.5322814
2681,4.8257265
2682,5.1317954
2683,3.0766525
2684,2.9950204
2685,0.94517225
2686,0.42525056
2687,0.5068386
2688,4.2527833
2689,4.288686
2690,4.4801173
2691,3.5453916
2692,2.6054313
2693,0.53680336
2694,3.003893
2695,4.083755
2696,4.340001
2697,4.3074045
2698,4.4361844
2699,4.8680115
2700,4.514174
2701,2.7994955
2702,1.3946929
2703,0.6520976
2704,5.21628
2705,4.4437313
2706,4.4378576
2707,3.751466
2708,2.8953476
2709,1.650383
2710,0.60885334
2711,3.0041568
2712,4.0773864
2713,5.1067753
2714,5.0658865
2715,4.398023
2716,4.581665
2717,3.6493604
2718,2.4715052
2719,1.5918257
2720,1.2224295
2721,1.7708696
2722,3.091321
2723,3.6611452
2724,3.8897645
2725,4.4239626
2726,4.5451293
2727,4.585572
2728,4.693032
2729,2.6355212
2730,2.072036
2731,1.1383842
2732,1.0207512
2733,2.2128804
2734,2.6203475
2735,3.9480033
2736,4.21884
2737,4.5457516
2738,3.1184351
2739,2.3746672
2740,1.3142474
2741,2.9219387
2742,4.2746987
2743,4.3512616
2744,4.2433696
2745,4.394807
2746,5.2620196
2747,3.089288
2748,0.43135723
2749,0.5829657
2750,4.315619
2751,4.113724
2752,4.264666
2753,4.2262344
2754,4.3271728
2755,3.0843766
2756,2.7749085
2757,4.06124
2758,4.9980726
2759,4.3528414
2760,4.735836
2761,5.138724
2762,3.1396484
2763,0.98763406
2764,0.85474885
2765,1.9663774
2766,4.558225
2767,4.4666142
2768,4.361294
2769,5.03205
2770,3.3891492
2771,1.1172359
2772,1.8162547
2773,1.0753539
2774,0.60509235
2775,4.686247
2776,1.8154835
2777,4.566641
2778,4.1099114
2779,4.667044
2780,4.1845374
2781,4.69943
2782,4.3856063
2783,3.393091
2784,4.294571
2785,3.3604867
2786,4.8586636
2787,1.9321616
2788,5.1655245
2789,1.6578381
2790,5.097723
2791,2.2966828
2792,3.207196
2793,3.476678
2794,2.4720519
2795,3.5511465
2796,1.1185995
2797,4.5217075
2798,3.6401365
2799,4.7505546
2800,4.44671
2801,4.72368
2802,4.0790825
2803,4.22419
2804,4.0092745
2805,3.4146028
2806,3.671188
2807,2.7600064
2808,2.9510646
2809,2.5037715
2810,1.6589608
2811,3.4518993
2812,0.8608058
2813,4.226153
2814,4.27502
2815,3.9988987
2816,4.1715684
2817,1.0410771
2818,4.570633
2819,4.2680078
2820,3.645834
2821,4.3810983
2822,2.6936932
2823,4.393256
2824,2.1366432
2825,5.1405516
2826,1.4188701
2827,5.5557523
2828,0.90622324
2829,3.1849637
2830,1.7638633
2831,2.5045826
2832,5.208266
2833,1.0706244
2834,4.4784875
2835,0.80285144
2836,2.260429
2837,5.410519
2838,4.3321214
2839,4.513829
2840,4.4341145
2841,4.609817
2842,5.642133
2843,3.292664
2844,0.9646875
2845,3.497128
2846,5.4451714
2847,5.1719346
2848,3.3562663
2849,2.0247874
2850,0.9351992
2851,3.5867817
2852,4.6103067
2853,4.5789227
2854,5.189137
2855,5.6058135
2856,4.12618
2857,1.4385947
2858,0.86951643
2859,3.4559155
2860,4.57156
2861,4.544911
2862,4.0081587
2863,2.393388
2864,1.774957
2865,3.085146
2866,3.5854778
2867,3.9982574
2868,4.3851686
2869,4.442137
2870,4.6449604
2871,4.5561795
2872,4.6154337
2873,4.753253
2874,3.772741
2875,3.4460573
2876,3.2159371
2877,2.7593753
2878,2.5729413
2879,1.9935039
2880,1.6738958
2881,2.5024385
2882,3.4567752
2883,4.3478947
2884,4.7412834
2885,3.9138892
2886,3.5624506
2887,1.493106
2888,4.5151024
2889,5.762803
2890,5.516237
2891,4.373486
2892,4.5118575
2893,4.4986954
2894,4.618318
2895,1.1165593
2896,0.8290352
2897,2.3890479
2898,3.626825
2899,5.932863
2900,4.6748047
2901,4.476393
2902,5.764844
2903,4.837762
2904,4.1582313
2905,3.6917424
2906,1.2213715
2907,4.508995
2908,4.6640315
2909,5.2388263
2910,5.643315
2911,5.455066
2912,4.7750072
2913,3.6557558
2914,1.3028976
2915,4.596714
2916,5.8152666
2917,4.384826
2918,4.587208
2919,4.6983523
2920,4.0394793
2921,3.6309822
2922,0.9257944
2923,3.386892
2924,5.3556643
2925,4.502078
2926,4.5749393
2927,5.474353
2928,3.5164816
2929,3.2628393
2930,2.0392618
2931,2.8089647
2932,3.2786624
2933,4.06009
2934,4.122019
2935,4.3092484
2936,4.456578
2937,4.8062067
2938,4.505903
2939,3.9463835
2940,2.891667
2941,1.6158088
2942,1.8586222
2943,2.8837874
2944,3.0936792
2945,3.3984208
2946,4.3728347
2947,4.2991233
2948,4.554797
2949,4.6826153
2950,4.697928
2951,2.8824868
2952,3.4518576
2953,4.38605
2954,3.7418435
2955,3.874514
2956,3.8874729
2957,4.3391566
2958,4.1376734
2959,0.79576683
2960,4.2788954
2961,4.5950313
2962,5.5554996
2963,4.5442967
2964,3.8768005
2965,3.3558664
2966,3.0153265
2967,2.1980512
2968,4.4866586
2969,4.535474
2970,4.483858
2971,4.5799155
2972,5.562824
2973,4.049971
2974,1.6586812
2975,1.0297217
2976,2.3057244
2977,5.7858415
2978,4.610943
2979,4.404338
2980,4.58732
2981,4.5586157
2982,4.67762
2983,5.2316017
2984,5.641096
2985,5.400995
2986,3.3483353
2987,2.7444115
2988,0.6957726
2989,4.3164597
2990,4.1658173
2991,4.3384523
2992,4.4029827
2993,4.2997594
2994,4.7106404
2995,4.438116
2996,3.1249013
2997,0.9312238
2998,3.6787412
2999,3.9007692
3000,4.224351
3001,4.512938
3002,3.07597
3003,2.7993016
3004,2.0522394
3005,1.4831812
3006,2.9238012
3007,3.8003716
3008,4.3339725
3009,4.279267
3010,4.3970118
3011,3.7076647
3012,2.181565
3013,0.49891967
3014,4.0252542
3015,4.1663947
3016,4.241289
3017,4.163857
3018,3.501783
3019,2.5394354
3020,1.6303332
3021,1.6700115
3022,4.068859
3023,4.2639427
3024,4.0300846
3025,4.181353
3026,4.1456776
3027,4.7137933
3028,5.1036835
3029,1.9414803
3030,1.1714302
3031,1.7798458
3032,4.343547
3033,0.737032
3034,3.086292
3035,4.4134684
3036,4.424083
3037,4.405458
3038,5.350211
3039,3.3168223
3040,1.813573
3041,4.3640685
3042,4.9005847
3043,3.1915967
3044,1.7213638
3045,1.0156844
3046,4.0540357
3047,4.751419
3048,4.398354
3049,1.6270839
3050,3.6261194
3051,4.4781165
3052,4.4255915
3053,4.3524423
3054,4.700125
3055,3.8903096
3056,2.884073
3057,1.7377261
3058,0.6800456
3059,0.5886983
3060,1.7437705
3061,4.3561716
3062,4.781034
3063,5.233381
3064,3.5283794
3065,2.6007826
3066,1.0784407
3067,1.7464654
3068,2.9454288
3069,5.39383
3070,4.3245816
3071,3.5432184
3072,1.2806913
3073,0.6747494
3074,0.6129912
3075,2.9381943
3076,4.2727227
3077,4.314805
3078,3.5540967
3079,2.1159444
3080,3.1571012
3081,5.260829
3082,4.5884256
3083,4.618195
3084,5.2931795
3085,4.708741
3086,2.9741726
3087,2.3952932
3088,0.6679435
3089,2.9864714
3090,4.3456025
3091,4.479903
3092,3.5722263
3093,2.8795488
3094,1.8153121
3095,1.5680482
3096,0.99984807
3097,1.8185582
3098,3.1154933
3099,3.8723295
3100,4.0305037
3101,4.1551814
3102,4.249193
3103,3.1826353
3104,2.1059058
3105,1.9847114
3106,2.0287077
3107,2.4624982
3108,2.8549745
3109,3.7509747
3110,4.234739
3111,4.620642
3112,0.53392667
3113,4.0918865
3114,5.2224174
3115,4.380197
3116,4.3545713
3117,4.388361
3118,4.2881575
3119,5.2900357
3120,5.277689
3121,4.5457335
3122,3.487337
3123,2.6230266
