Id,log_bike_count
1703,4.5144835
1704,3.4951088
1705,3.7241354
1706,4.1699657
1707,5.312244
1708,2.92209
1709,2.2950554
1710,1.1204956
1711,4.3060308
1712,4.119107
1713,4.328252
1714,5.0847454
1715,3.9034474
1716,3.492047
1717,2.0882988
1718,1.4795079
1719,1.9379891
1720,2.9011436
1721,5.2484436
1722,5.0140333
1723,5.308232
1724,3.244483
1725,2.6687274
1726,4.343516
1727,5.4310813
1728,4.473982
1729,5.5946803
1730,3.862935
1731,1.4314762
1732,0.9221798
1733,0.808895
1734,1.9054754
1735,4.310402
1736,4.0974574
1737,4.438914
1738,3.0020716
1739,1.389598
1740,1.8859849
1741,4.48324
1742,3.4024258
1743,2.0589876
1744,2.651624
1745,3.3861594
1746,3.207162
1747,4.2639914
1748,4.1230903
1749,4.076003
1750,4.292693
1751,3.7312508
1752,0.68152755
1753,5.139644
1754,4.099709
1755,4.08821
1756,3.3636465
1757,0.5225541
1758,4.0534253
1759,5.167412
1760,5.041799
1761,3.7827222
1762,0.5881063
1763,2.845775
1764,3.9806957
1765,5.218231
1766,4.248319
1767,4.4359207
1768,4.1867685
1769,5.0174413
1770,5.200233
1771,5.2889905
1772,2.93905
1773,4.1696153
1774,4.5409913
1775,4.3258734
1776,4.7651443
1777,5.0869517
1778,5.4460754
1779,1.0056891
1780,4.051561
1781,4.9670243
1782,4.261473
1783,4.116879
1784,4.96058
1785,3.7926452
1786,3.4536219
1787,3.2802603
1788,3.7512653
1789,4.411427
1790,4.6280336
1791,4.567075
1792,4.4986587
1793,2.783655
1794,1.3544322
1795,1.7554985
1796,2.8665392
1797,4.0977826
1798,4.507827
1799,4.510539
1800,4.686132
1801,4.730152
1802,4.2975836
1803,0.4352741
1804,2.0611506
1805,2.8537796
1806,5.069769
1807,4.1114283
1808,4.5098987
1809,1.6714298
1810,4.197353
1811,1.6412512
1812,4.6570683
1813,0.5813755
1814,4.58307
1815,2.822814
1816,4.789684
1817,5.238336
1818,5.523029
1819,4.953253
1820,5.2262115
1821,0.7826926
1822,3.5258224
1823,1.8826454
1824,2.678053
1825,5.079903
1826,2.4281592
1827,4.087411
1828,2.86571
1829,4.1447406
1830,4.3919516
1831,4.294813
1832,4.7006316
1833,4.477161
1834,4.5855365
1835,5.0899897
1836,4.259411
1837,3.8838444
1838,3.8760934
1839,3.5967307
1840,3.6174567
1841,2.7855089
1842,2.3544936
1843,2.179162
1844,3.5321584
1845,0.76047593
1846,3.751772
1847,4.1542387
1848,4.232169
1849,4.1865144
1850,4.886457
1851,4.559011
1852,4.8048625
1853,4.9589777
1854,4.69339
1855,3.7282732
1856,1.4316839
1857,1.4670258
1858,0.9598863
1859,0.5431004
1860,5.388792
1861,2.1921108
1862,4.545285
1863,4.1607146
1864,4.5449624
1865,4.5453887
1866,4.580112
1867,4.974409
1868,5.1828938
1869,5.1639023
1870,5.435664
1871,3.1679544
1872,4.626213
1873,2.1335537
1874,4.109603
1875,3.899803
1876,2.493128
1877,4.0879073
1878,1.9485584
1879,3.5878382
1880,0.7250902
1881,3.896541
1882,3.142385
1883,4.3016267
1884,4.4812226
1885,3.5874245
1886,4.3290515
1887,2.5431106
1888,4.7855606
1889,2.0655098
1890,5.5886865
1891,2.6866
1892,5.518235
1893,4.3248725
1894,4.425745
1895,4.6378536
1896,4.1629033
1897,3.108402
1898,3.5488286
1899,0.8488947
1900,1.7119917
1901,5.29587
1902,0.9212693
1903,5.3035913
1904,4.402702
1905,3.5012875
1906,4.4862924
1907,4.013059
1908,4.5386634
1909,4.250316
1910,4.742346
1911,5.532572
1912,5.518742
1913,4.6460958
1914,2.554246
1915,1.4735749
1916,2.0465362
1917,5.63955
1918,4.5503626
1919,4.7976146
1920,5.387928
1921,4.042112
1922,2.42128
1923,3.080259
1924,5.320435
1925,4.4285426
1926,4.5899887
1927,4.606677
1928,4.492322
1929,5.2537003
1930,4.5896196
1931,3.81741
1932,4.13772
1933,4.2501764
1934,4.623767
1935,4.576181
1936,3.3791077
1937,2.313181
1938,3.8320882
1939,4.1135807
1940,4.4355416
1941,4.424632
1942,4.363585
1943,4.711893
1944,4.685966
1945,3.8744097
1946,1.1851203
1947,3.2091594
1948,4.3739333
1949,5.5005755
1950,5.537722
1951,4.558863
1952,4.0018206
1953,4.250878
1954,4.7145896
1955,5.0022144
1956,3.8101928
1957,4.315942
1958,4.66149
1959,4.396186
1960,5.5259047
1961,4.264397
1962,3.5107145
1963,2.8334913
1964,1.6610564
1965,4.4732184
1966,5.4576974
1967,4.537531
1968,4.5431843
1969,4.5396748
1970,5.088334
1971,5.6609936
1972,4.744553
1973,3.6018887
1974,2.5291033
1975,2.020415
1976,4.3009567
1977,4.4324436
1978,5.276654
1979,5.3672066
1980,4.702116
1981,4.013151
1982,4.2300644
1983,4.466904
1984,4.1845903
1985,4.601385
1986,4.4059105
1987,5.318646
1988,4.0268035
1989,2.4041667
1990,1.8511688
1991,2.1068387
1992,4.0266323
1993,4.4963965
1994,4.605707
1995,3.3375473
1996,3.0159564
1997,2.682465
1998,1.7711462
1999,3.5304615
2000,3.7836788
2001,4.445744
2002,4.692763
2003,3.7205782
2004,3.6911387
2005,3.391839
2006,1.8673835
2007,0.9212747
2008,3.119491
2009,3.3469734
2010,3.637568
2011,3.8323479
2012,3.9942575
2013,4.9815702
2014,4.2378716
2015,3.7570403
2016,2.047744
2017,2.7710774
2018,5.505538
2019,5.263317
2020,4.307524
2021,1.1341984
2022,1.2231884
2023,4.192147
2024,4.4070597
2025,4.47483
2026,4.246035
2027,4.5654764
2028,3.923504
2029,3.7453897
2030,2.2697716
2031,1.286362
2032,1.4534254
2033,2.005124
2034,3.0710104
2035,4.306974
2036,4.6449957
2037,4.4799914
2038,4.791935
2039,5.297017
2040,4.7113976
2041,4.0500307
2042,3.2137644
2043,2.091048
2044,3.7207913
2045,4.0662575
2046,4.0637045
2047,4.3247685
2048,3.9135532
2049,3.4376554
2050,1.413092
2051,1.869507
2052,3.5871441
2053,4.281519
2054,4.559999
2055,4.4437294
2056,3.9013553
2057,2.8057446
2058,4.1107388
2059,4.6024747
2060,2.936671
2061,2.731391
2062,1.4558836
2063,0.4118571
2064,1.9255522
2065,4.141181
2066,5.2095065
2067,4.151775
2068,4.3838916
2069,5.0317473
2070,5.163959
2071,2.1825264
2072,0.61304426
2073,5.1545844
2074,3.68763
2075,4.259288
2076,4.30223
2077,4.306253
2078,5.1151543
2079,4.3284674
2080,3.3113565
2081,2.0913472
2082,4.119524
2083,4.4166045
2084,3.754178
2085,2.396505
2086,1.1480153
2087,0.98269576
2088,2.0122082
2089,5.2680573
2090,5.2450223
2091,4.1870856
2092,4.375504
2093,4.373725
2094,3.7780344
2095,2.2133515
2096,1.5895388
2097,4.3413877
2098,4.3757787
2099,4.54694
2100,5.1046553
2101,5.2465696
2102,1.6586375
2103,1.9846681
2104,2.1304405
2105,2.7409863
2106,3.5504916
2107,3.8669806
2108,4.4135637
2109,4.2670183
2110,4.8140206
2111,4.7698565
2112,2.595418
2113,1.7476417
2114,3.0852268
2115,3.63834
2116,4.35736
2117,4.348874
2118,3.0597057
2119,2.5302339
2120,1.4187528
2121,0.75880337
2122,4.12259
2123,4.23706
2124,4.4127727
2125,4.9804163
2126,3.4190745
2127,0.5630439
2128,0.45694092
2129,2.036681
2130,4.229035
2131,5.1560326
2132,3.5129104
2133,3.0645058
2134,2.046044
2135,1.8191137
2136,0.745516
2137,0.6638219
2138,2.7472398
2139,4.317242
2140,4.255051
2141,5.220137
2142,4.3393717
2143,0.9615777
2144,1.1540685
2145,4.222633
2146,4.439278
2147,5.1638484
2148,4.2995553
2149,5.301193
2150,4.4944263
2151,1.9728707
2152,2.7227187
2153,5.1939435
2154,4.9977646
2155,4.2749352
2156,4.2815843
2157,4.3673034
2158,4.302521
2159,4.4169517
2160,2.9439344
2161,2.1942043
2162,1.3496711
2163,1.6482953
2164,3.4832723
2165,3.8613777
2166,4.4482946
2167,4.7972627
2168,3.3881013
2169,3.4009163
2170,2.6510324
2171,1.7411312
2172,1.6562043
2173,3.1029959
2174,3.5084007
2175,4.1002975
2176,4.123646
2177,4.3681164
2178,2.8707097
2179,2.5624573
2180,1.4135535
2181,0.7642993
2182,4.185545
2183,5.314552
2184,4.4015293
2185,4.45613
2186,4.2179976
2187,4.327762
2188,4.4836535
2189,4.676062
2190,3.145831
2191,2.0530677
2192,5.3936462
2193,4.606762
2194,4.6570683
2195,4.1191015
2196,5.523029
2197,3.3830523
2198,2.678053
2199,2.403022
2200,4.7006316
2201,4.777898
2202,1.8379211
2203,1.8721188
2204,2.1087763
2205,2.996508
2206,4.4372025
2207,4.368667
2208,4.886457
2209,4.69339
2210,3.7196777
2211,3.7526546
2212,1.9492694
2213,1.4316839
2214,3.130929
2215,4.218936
2216,5.4324923
2217,4.545285
2218,4.580112
2219,4.7190886
2220,5.435664
2221,4.626213
2222,3.5031035
2223,1.1756594
2224,4.449702
2225,4.353343
2226,4.3468547
2227,4.504468
2228,4.425745
2229,2.2019382
2230,2.245078
2231,5.215101
2232,4.4862924
2233,4.4886045
2234,4.742346
2235,5.518742
2236,3.9411561
2237,1.4735749
2238,5.63955
2239,5.5307803
2240,4.5503626
2241,4.5792217
2242,3.5897598
2243,1.0523236
2244,2.105421
2245,4.3877773
2246,4.606677
2247,5.576092
2248,4.5896196
2249,3.81741
2250,2.8884373
2251,4.6737113
2252,4.146034
2253,2.5037987
2254,1.9163431
2255,3.0687351
2256,4.711893
2257,4.824332
2258,3.143191
2259,1.1851203
2260,0.86548024
2261,1.616772
2262,3.2091594
2263,4.558863
2264,4.250878
2265,5.5246224
2266,3.8101928
2267,2.8191683
2268,1.0270585
2269,4.600642
2270,5.627464
2271,4.66149
2272,4.7138295
2273,4.396186
2274,5.007269
2275,5.5259047
2276,2.0225747
2277,1.6610564
2278,1.8327979
2279,4.4732184
2280,5.633177
2281,5.4576974
2282,4.5148177
2283,4.380467
2284,4.5396748
2285,3.6018887
2286,1.3186336
2287,2.020415
2288,3.0583851
2289,4.495331
2290,4.7032986
2291,4.693962
2292,5.276654
2293,5.3672066
2294,3.714021
2295,2.2821522
2296,5.424931
2297,4.4059105
2298,5.1133227
2299,5.198877
2300,4.0268035
2301,2.7110443
2302,3.143448
2303,2.4041667
2304,4.2638216
2305,3.4101229
2306,5.2955837
2307,4.1624093
2308,4.197353
2309,4.518595
2310,4.7915387
2311,3.7278512
2312,5.2262115
2313,1.7711462
2314,4.1351213
2315,3.7836788
2316,3.9112327
2317,4.060917
2318,3.8224187
2319,3.7205782
2320,4.0788827
2321,3.391839
2322,4.291529
2323,2.780581
2324,4.3919516
2325,0.9212747
2326,4.476524
2327,1.0432303
2328,4.645495
2329,3.9942575
2330,3.8760934
2331,3.923654
2332,3.6174567
2333,4.579251
2334,2.958805
2335,5.312244
2336,2.6167762
2337,3.7570403
2338,2.3544936
2339,3.5331628
2340,3.751772
2341,2.92209
2342,4.5025783
2343,1.821072
2344,4.707191
2345,1.1204956
2346,4.8048625
2347,0.5885552
2348,4.488409
2349,2.047744
2350,3.1604147
2351,5.471521
2352,2.739682
2353,5.312149
2354,0.9598863
2355,4.3060308
2356,2.0444672
2357,4.2235394
2358,5.388792
2359,5.0847454
2360,4.5449624
2361,2.0882988
2362,4.109603
2363,5.360143
2364,1.9485584
2365,4.225938
2366,3.142385
2367,4.4247456
2368,4.470373
2369,4.47483
2370,4.833991
2371,4.3726754
2372,5.518235
2373,3.7453897
2374,4.1629033
2375,3.244483
2376,3.8358788
2377,3.0710104
2378,3.0625126
2379,4.343516
2380,1.7119917
2381,5.4310813
2382,0.9212693
2383,4.7113976
2384,4.402702
2385,4.0500307
2386,4.013059
2387,3.862935
2388,4.5386634
2389,2.091048
2390,4.6425467
2391,0.9221798
2392,4.250316
2393,1.9054754
2394,5.532572
2395,4.0974574
2396,4.6460958
2397,4.438914
2398,4.1225157
2399,4.8841796
2400,3.1857765
2401,3.285136
2402,1.1789011
2403,2.2455397
2404,2.0465362
2405,1.389598
2406,4.415569
2407,1.869507
2408,4.328579
2409,2.6459033
2410,4.461062
2411,3.5871441
2412,4.7976146
2413,3.7191834
2414,5.387928
2415,4.281519
2416,4.680386
2417,4.3674436
2418,4.042112
2419,4.3743534
2420,3.188429
2421,4.1924477
2422,2.42128
2423,3.203915
2424,5.2988424
2425,2.7080827
2426,5.320435
2427,2.0591457
2428,4.255915
2429,2.8057446
2430,4.5899887
2431,3.207162
2432,4.492322
2433,3.4663475
2434,4.827457
2435,3.0785701
2436,5.208408
2437,2.2045038
2438,5.2537003
2439,1.4558836
2440,3.5992417
2441,0.68152755
2442,3.807927
2443,1.9255522
2444,3.41891
2445,4.141181
2446,1.8417437
2447,5.139644
2448,2.3013568
2449,5.2095065
2450,4.623767
2451,4.2355037
2452,4.78246
2453,5.163959
2454,4.585126
2455,4.4637895
2456,2.313181
2457,0.65027195
2458,3.8320882
2459,2.8537624
2460,4.1135807
2461,5.1545844
2462,4.4355416
2463,5.167412
2464,4.424632
2465,4.1976743
2466,4.685966
2467,5.041799
2468,4.5153146
2469,3.3113565
2470,2.9691129
2471,0.8668158
2472,2.8518713
2473,0.5881063
2474,1.0073874
2475,5.0789447
2476,4.4746222
2477,5.218231
2478,5.0022144
2479,4.248319
2480,5.7286134
2481,4.119524
2482,4.443535
2483,4.4359207
2484,4.124601
2485,5.200233
2486,3.1880345
2487,5.2889905
2488,2.031643
2489,3.754178
2490,4.539323
2491,3.5204186
2492,4.754859
2493,2.5310047
2494,3.5107145
2495,1.1480153
2496,3.2235997
2497,2.0122082
2498,2.8334913
2499,5.2680573
2500,3.1735947
2501,4.1870856
2502,4.639309
2503,4.5409913
2504,4.537531
2505,4.7651443
2506,4.1403594
2507,5.0869517
2508,3.3335683
2509,5.3009105
2510,2.5291033
2511,4.5383863
2512,1.315344
2513,2.8308725
2514,5.4640927
2515,1.5895388
2516,4.4324436
2517,0.99469215
2518,4.359458
2519,4.261473
2520,5.5636864
2521,4.116879
2522,2.9024317
2523,4.45828
2524,1.5870211
2525,4.3757787
2526,1.0948387
2527,4.54694
2528,1.9708457
2529,5.2465696
2530,4.2300644
2531,4.96058
2532,4.1845903
2533,3.2802603
2534,4.601385
2535,2.1304405
2536,4.5911756
2537,4.19251
2538,4.44403
2539,4.4135637
2540,4.5319424
2541,4.2670183
2542,3.4611707
2543,4.132786
2544,3.3761413
2545,3.6211793
2546,1.8511688
2547,3.4307654
2548,3.7054563
2549,3.1331458
2550,4.605707
2551,2.783655
2552,4.463891
2553,2.8665392
2554,3.595144
2555,4.730152
2556,3.250084
2557,4.5906577
2558,3.0159564
2559,4.2975836
2560,2.682465
2561,0.75880337
2562,1.8883646
2563,4.12259
2564,3.6759057
2565,5.069769
2566,4.445744
2567,5.2137637
2568,4.5465484
2569,4.1114283
2570,3.6911387
2571,4.2700076
2572,3.0691724
2573,4.416357
2574,1.8673835
2575,1.6714298
2576,1.1498606
2577,0.5630439
2578,1.8886395
2579,4.1158233
2580,4.558105
2581,5.1923003
2582,3.7241354
2583,4.2303495
2584,4.9815702
2585,4.953253
2586,2.2950554
2587,4.8877635
2588,2.7710774
2589,5.1560326
2590,4.211956
2591,4.394389
2592,4.119107
2593,2.046044
2594,4.270181
2595,0.745516
2596,4.328252
2597,1.8826454
2598,5.263317
2599,5.079903
2600,2.8562567
2601,4.2024975
2602,1.4795079
2603,4.087411
2604,1.1341984
2605,4.255051
2606,1.2231884
2607,4.477161
2608,2.9011436
2609,5.220137
2610,5.2484436
2611,4.3393717
2612,5.0140333
2613,3.332344
2614,5.308232
2615,2.179162
2616,4.494551
2617,0.9615777
2618,2.6687274
2619,4.439278
2620,1.286362
2621,4.308479
2622,1.2472692
2623,4.2995553
2624,4.473224
2625,4.333834
2626,4.4799914
2627,5.301193
2628,1.4314762
2629,3.8349173
2630,2.7378662
2631,1.4670258
2632,3.8509283
2633,5.1939435
2634,5.11988
2635,4.9977646
2636,3.7207913
2637,4.344331
2638,4.7244167
2639,4.3673034
2640,3.8427672
2641,4.4169517
2642,3.0020716
2643,2.1335537
2644,2.0344794
2645,4.0879073
2646,1.8859849
2647,3.5878382
2648,4.3327875
2649,4.7972627
2650,4.48324
2651,3.9049335
2652,3.9013553
2653,3.4009163
2654,2.0589876
2655,1.3165798
2656,1.1809591
2657,1.7411312
2658,1.1618747
2659,3.1029959
2660,1.4289023
2661,4.1002975
2662,4.1107388
2663,4.3681164
2664,4.6024747
2665,4.5351305
2666,4.292693
2667,4.212149
2668,4.274687
2669,3.108402
2670,2.936671
2671,0.8488947
2672,0.8969531
2673,0.7642993
2674,2.9116476
2675,2.9928138
2676,4.151775
2677,4.45613
2678,4.3838916
2679,4.4836535
2680,5.0317473
2681,4.676062
2682,5.294274
2683,3.4951088
2684,3.3636465
2685,1.4967887
2686,0.61304426
2687,0.5225541
2688,4.30223
2689,4.306253
2690,4.3284674
2691,3.7827222
2692,3.2612607
2693,0.81741554
2694,2.845775
2695,3.9806957
2696,4.305203
2697,4.1867685
2698,4.47371
2699,5.0174413
2700,4.4166045
2701,3.38401
2702,2.396505
2703,0.98269576
2704,5.2450223
2705,4.320901
2706,4.3258734
2707,3.8939087
2708,3.3603408
2709,2.2133515
2710,1.0056891
2711,2.8901958
2712,4.051561
2713,5.030127
2714,4.9670243
2715,4.3413877
2716,4.415446
2717,3.7926452
2718,3.0033987
2719,2.1833315
2720,1.6586375
2721,1.9846681
2722,2.7409863
2723,3.5504916
2724,3.7512653
2725,4.411427
2726,4.6280336
2727,4.8140206
2728,4.567075
2729,3.2951155
2730,2.595418
2731,1.3544322
2732,1.4497916
2733,1.7554985
2734,2.1088266
2735,3.63834
2736,4.0977826
2737,4.510539
2738,3.28557
2739,2.5302339
2740,1.4187528
2741,2.8537796
2742,4.23706
2743,4.4127727
2744,4.195862
2745,4.5098987
2746,5.3664885
2747,3.4190745
2748,0.5813755
2749,0.45694092
2750,4.3301816
2751,4.0525374
2752,4.1787825
2753,4.229035
2754,4.56496
2755,3.5129104
2756,3.0645058
2757,4.005107
2758,5.050104
2759,4.294813
2760,4.937673
2761,5.0899897
2762,3.5967307
2763,1.2424396
2764,1.1540685
2765,0.76047593
2766,4.222633
2767,4.1542387
2768,4.1865144
2769,4.9589777
2770,3.7282732
2771,1.5472207
2772,1.9728707
2773,1.2577833
2774,0.5431004
2775,4.45147
2776,2.1921108
2777,4.58307
2778,3.86339
2779,4.789684
2780,4.1607146
2781,4.550789
2782,4.2815843
2783,3.5258224
2784,4.302521
2785,3.7146225
2786,4.974409
2787,2.4281592
2788,5.1639023
2789,1.8904862
2790,4.969124
2791,1.9834727
2792,3.428855
2793,2.86571
2794,2.9439344
2795,3.5012667
2796,1.3496711
2797,4.3942075
2798,3.4832723
2799,4.6517515
2800,4.1947856
2801,4.5855365
2802,3.896541
2803,4.259411
2804,4.3016267
2805,3.6333995
2806,4.110579
2807,3.3544776
2808,3.3881013
2809,1.8354857
2810,2.6510324
2811,3.5321584
2812,1.3133088
2813,4.232169
2814,4.123646
2815,3.945567
2816,4.281793
2817,1.1518896
2818,4.6378536
2819,4.2292876
2820,3.7289991
2821,4.554088
2822,2.8707097
2823,4.393964
2824,2.5624573
2825,5.1828938
2826,2.2288125
2827,5.504704
2828,1.4135535
2829,3.5129013
2830,2.3226244
2831,2.493128
2832,5.29587
2833,1.4195824
2834,4.2179976
2835,0.7250902
2836,1.4953084
2837,5.53696
2838,4.0829935
2839,4.4812226
2840,4.3290515
2841,4.7855606
2842,5.5886865
2843,3.5488286
2844,1.3442526
2845,3.0264785
2846,5.408264
2847,4.4767485
2848,3.5139601
2849,2.554246
2850,1.2921354
2851,3.0133672
2852,4.4960823
2853,4.555893
2854,5.210298
2855,5.6142445
2856,4.3439336
2857,1.5880122
2858,1.4619787
2859,3.080259
2860,4.4285426
2861,4.6342664
2862,4.1899114
2863,2.5118814
2864,2.4363544
2865,2.4287953
2866,3.5126665
2867,3.8230236
2868,4.13772
2869,4.2501764
2870,4.4634633
2871,4.402314
2872,4.413876
2873,4.576181
2874,3.8777847
2875,3.7651138
2876,3.3791077
2877,3.3845065
2878,2.9674766
2879,1.8653297
2880,1.8441011
2881,1.8748027
2882,3.622379
2883,4.363585
2884,4.8075347
2885,3.8744097
2886,3.6026282
2887,1.8506308
2888,4.3739333
2889,5.5005755
2890,5.537722
2891,4.0018206
2892,4.5430517
2893,4.398619
2894,4.7145896
2895,1.3491353
2896,0.75095516
2897,2.1229708
2898,3.199702
2899,5.571678
2900,4.508307
2901,4.315942
2902,5.74313
2903,4.5314183
2904,4.264397
2905,3.8095584
2906,1.8162507
2907,4.5431843
2908,4.737111
2909,5.088334
2910,5.6609936
2911,5.5503907
2912,4.744553
2913,3.9166121
2914,1.5704868
2915,4.4891787
2916,5.5922465
2917,4.3009567
2918,4.5554643
2919,4.702116
2920,4.013151
2921,3.8242702
2922,1.6040871
2923,2.8002234
2924,4.9283686
2925,4.466904
2926,4.764582
2927,5.318646
2928,3.7765825
2929,3.5782585
2930,2.1068387
2931,2.3582351
2932,2.7802827
2933,4.0266323
2934,4.066702
2935,4.019668
2936,4.4963965
2937,4.825218
2938,4.5659885
2939,4.1430454
2940,3.3375473
2941,1.8848085
2942,1.9336035
2943,2.3236246
2944,2.910666
2945,3.5304615
2946,4.39796
2947,3.6456683
2948,4.692763
2949,4.8129277
2950,4.667267
2951,3.119491
2952,3.3469734
2953,4.5144835
2954,3.637568
2955,3.8323479
2956,3.6327064
2957,4.1699657
2958,4.2378716
2959,1.5962584
2960,4.2639923
2961,4.4448986
2962,5.505538
2963,4.307524
2964,3.9034474
2965,3.5651019
2966,3.492047
2967,1.9379891
2968,4.192147
2969,4.4070597
2970,4.246035
2971,4.5654764
2972,5.676714
2973,3.923504
2974,2.2697716
2975,1.4534254
2976,2.005124
2977,5.7011833
2978,4.473982
2979,4.306974
2980,4.6449957
2981,4.4618897
2982,4.791935
2983,5.297017
2984,5.5946803
2985,5.3983717
2986,3.279334
2987,3.2137644
2988,0.808895
2989,4.0662575
2990,4.0637045
2991,4.3247685
2992,4.310402
2993,4.3626
2994,3.9135532
2995,4.21531
2996,3.4376554
2997,1.413092
2998,3.6320405
2999,4.137466
3000,4.559999
3001,4.4437294
3002,3.5564458
3003,3.4024258
3004,3.0760345
3005,1.7030331
3006,2.651624
3007,3.3861594
3008,4.2639914
3009,4.1230903
3010,4.076003
3011,3.7312508
3012,2.731391
3013,0.4118571
3014,4.04628
3015,4.099709
3016,4.08821
3017,4.293805
3018,3.5008767
3019,3.3730173
3020,2.1825264
3021,1.8282005
3022,4.0534253
3023,4.2632732
3024,3.68763
3025,4.259288
3026,4.029494
3027,4.8294992
3028,5.1151543
3029,2.2285058
3030,1.3798172
3031,2.0913472
3032,4.280824
3033,0.36374003
3034,2.93905
3035,4.1696153
3036,4.375504
3037,4.373725
3038,5.4460754
3039,3.7780344
3040,1.8590902
3041,4.283326
3042,5.1046553
3043,3.4536219
3044,2.1326704
3045,1.3899206
3046,3.8669806
3047,4.7698565
3048,4.4986587
3049,1.7476417
3050,3.0852268
3051,4.35736
3052,4.507827
3053,4.348874
3054,4.686132
3055,3.7588165
3056,3.0597057
3057,2.2179184
3058,0.5873657
3059,0.4352741
3060,2.0611506
3061,4.368846
3062,4.9804163
3063,5.4040117
3064,3.6319733
3065,2.855354
3066,1.6412512
3067,2.036681
3068,2.822814
3069,5.238336
3070,4.184506
3071,3.8181505
3072,1.8191137
3073,0.7826926
3074,0.6638219
3075,2.7472398
3076,4.1447406
3077,4.317242
3078,3.8838444
3079,2.7855089
3080,2.865176
3081,5.1638484
3082,4.4104033
3083,4.559011
3084,5.3075857
3085,4.4944263
3086,3.3567815
3087,2.6205652
3088,0.7353948
3089,2.7227187
3090,4.2749352
3091,4.5453887
3092,3.607423
3093,3.1679544
3094,2.1942043
3095,2.153871
3096,1.2511458
3097,1.6482953
3098,2.7687857
3099,3.8613777
3100,3.899803
3101,4.1034017
3102,4.4482946
3103,3.5874245
3104,2.9281118
3105,2.5431106
3106,1.6562043
3107,2.0655098
3108,2.6866
3109,3.5084007
3110,4.3248725
3111,4.728981
3112,0.3999373
3113,4.185545
3114,5.314552
3115,4.4015293
3116,4.334189
3117,4.4654913
3118,4.327762
3119,5.4922276
3120,5.3035913
3121,4.291113
3122,3.5012875
3123,3.145831
3124,1.0846584
3125,2.1637726
3126,4.157684
3127,3.5646098
3128,4.326177
3129,4.310239
3130,3.0206513
3131,2.0005586
