Id,log_bike_count
1706,3.2307258
1707,3.2202563
1708,3.1734374
1709,3.1632438
1710,3.1683047
1711,3.1722302
1712,3.2046914
1713,3.1675942
1714,3.2217402
1715,3.2175488
1716,3.2052839
1717,3.1757152
1718,3.273513
1719,3.1722302
1720,3.2202563
1721,3.1439085
1722,3.2217402
1723,3.2175488
1724,3.2307258
1725,3.212042
1726,3.1757152
1727,3.2052839
1728,3.2202392
1729,3.2217402
1730,3.1621861
1731,3.2342231
1732,3.1621861
1733,3.1976316
1734,3.1439085
1735,3.1976316
1736,3.1172798
1737,3.1429222
1738,3.127281
1739,3.1494596
1740,3.10946
1741,3.1494596
1742,3.1493783
1743,3.1441069
1744,3.150108
1745,3.1575863
1746,3.1258042
1747,3.127281
1748,3.1312292
1749,3.1312292
1750,3.1490326
1751,3.0980792
1752,3.1429222
1753,3.1268494
1754,3.127281
1755,3.1268494
1756,3.1312292
1757,3.1258042
1758,3.1268494
1759,3.1425073
1760,3.1575863
1761,3.127281
1762,3.1521297
1763,3.1453993
1764,3.1357172
1765,3.0974512
1766,3.117619
1767,3.1172798
1768,3.0980792
1769,3.1182523
1770,3.10946
1771,3.1441069
1772,3.1429222
1773,3.1268494
1774,3.1182523
1775,3.1394181
1776,3.117619
1777,3.1415522
1778,3.1312292
1779,3.1445177
1780,3.1521297
1781,3.150108
1782,3.1425073
1783,3.1445177
1784,3.117619
1785,3.0974512
1786,3.1429222
1787,3.1493783
1788,3.117583
1789,3.1490326
1790,3.1357172
1791,3.1415522
1792,3.144696
1793,3.1297903
1794,3.1438754
1795,3.1258047
1796,3.152308
1797,3.1395965
1798,3.149638
1799,3.1259825
1800,3.1358955
1801,3.1438754
1802,3.1431005
1803,3.1274593
1804,3.152308
1805,3.1502864
1806,3.1256042
1807,3.1431005
1808,3.1274593
1809,3.1051805
1810,3.1274593
1811,3.1395535
1812,3.1431005
1813,3.1297543
1814,3.1274593
1815,3.1051805
1816,3.1256042
1817,3.144696
1818,3.1358955
1819,3.1577647
1820,3.1395535
1821,3.1431005
1822,3.1096225
1823,3.1417305
1824,3.149211
1825,3.149638
1826,3.1495566
1827,3.1259825
1828,3.1455777
1829,3.1426857
1830,3.1495566
1831,3.1265767
1832,3.1258047
1833,3.1426857
1834,3.1297903
1835,3.1258047
1836,3.1084154
1837,3.1258047
1838,3.149211
1839,3.1417305
1840,3.1502864
1841,3.1084154
1842,3.1395535
1843,3.1395535
1844,3.1577647
1845,3.1096225
1846,3.1265767
1847,3.1297903
1848,3.143178
1849,3.144181
1850,3.150364
1851,3.1230245
1852,3.1427631
1853,3.1258469
1854,3.144181
1855,3.141808
1856,3.098895
1857,3.143178
1858,3.126974
1859,3.1256816
1860,3.139631
1861,3.1230245
1862,3.1258469
1863,3.1496341
1864,3.135973
1865,3.1003718
1866,3.1056352
1867,3.1056352
1868,3.1422296
1869,3.1003718
1870,3.1230245
1871,3.1422296
1872,3.1068423
1873,3.1266541
1874,3.1523855
1875,3.1469958
1876,3.1578422
1877,3.1003718
1878,3.098895
1879,3.1474228
1880,3.1427631
1881,3.143178
1882,3.139631
1883,3.139631
1884,3.1496341
1885,3.1003718
1886,3.1230245
1887,3.150364
1888,3.1523855
1889,3.135973
1890,3.139631
1891,3.141808
1892,3.139674
1893,3.1469958
1894,3.143178
1895,3.1258469
1896,3.1578422
1897,3.1456552
1898,3.1474228
1899,3.1024003
1900,3.1266541
1901,3.1024003
1902,3.1256816
1903,3.1068423
1904,3.1538496
1905,3.2570398
1906,3.2026894
1907,3.2353523
1908,3.1538496
1909,3.1363611
1910,3.1875126
1911,3.167967
1912,3.2574668
1913,3.2002122
1914,3.1665623
1915,3.1875126
1916,3.2513864
1917,3.1930072
1918,3.1665623
1919,3.2066684
1920,3.1886158
1921,3.1665623
1922,3.1748476
1923,3.1287584
1924,3.199265
1925,3.199265
1926,3.1794856
1927,3.2574668
1928,3.2002122
1929,3.2002122
1930,3.1665623
1931,3.1886158
1932,3.2404518
1933,3.2066684
1934,3.2404518
1935,3.152613
1936,3.2353523
1937,3.1997974
1938,3.1363611
1939,3.2513864
1940,3.1997974
1941,3.2459297
1942,3.1875126
1943,3.2073982
1944,3.2002122
1945,3.1834352
1946,3.167967
1947,3.1748476
1948,3.1794856
1949,3.1287584
1950,3.1794856
1951,3.1967082
1952,3.2073982
1953,3.1886158
1954,3.1930072
1955,3.1875126
1956,3.1794856
1957,3.2459297
1958,3.2570398
1959,3.152613
1960,3.1069338
1961,3.1271565
1962,3.1527967
1963,3.1456242
1964,3.162419
1965,3.1596677
1966,3.1678758
1967,3.1271565
1968,3.1320531
1969,3.1556888
1970,3.1460066
1971,3.1271565
1972,3.145465
1973,3.139481
1974,3.1326473
1975,3.1318078
1976,3.1735291
1977,3.1539562
1978,3.1320531
1979,3.1318078
1980,3.1603975
1981,3.1532116
1982,3.1532116
1983,3.162419
1984,3.1271565
1985,3.1318078
1986,3.1497076
1987,3.1539562
1988,3.1460066
1989,3.1024919
1990,3.1069338
1991,3.1735291
1992,3.139481
1993,3.154807
1994,3.154807
1995,3.0782733
1996,3.1739562
1997,3.1532116
1998,3.1318078
1999,3.1532116
2000,3.1456242
2001,3.139481
2002,3.1311061
2003,3.1456242
2004,3.1024919
2005,3.1456242
2006,3.1596677
2007,3.1603975
2008,3.145465
2009,3.1678758
2010,3.1527967
2011,3.1739562
2012,3.1518416
2013,3.1326473
2014,3.1518416
2015,3.0782733
2016,3.1230676
2017,3.1270173
2018,3.1448448
2019,3.1523793
2020,3.1486783
2021,3.1353922
2022,3.1490123
2023,3.1578217
2024,3.0606432
2025,3.121719
2026,3.1353922
2027,3.1230676
2028,3.1558833
2029,3.1353922
2030,2.794729
2031,3.121719
2032,3.1461203
2033,3.1600478
2034,3.1027176
2035,3.1578217
2036,3.1022906
2037,3.1230676
2038,3.154591
2039,3.1533618
2040,3.117277
2041,3.1563272
2042,3.1461203
2043,3.1532204
2044,3.0606432
2045,3.117277
2046,3.0606432
2047,3.1529913
2048,3.1578217
2049,3.153721
2050,3.1230676
2051,3.1442506
2052,3.1533618
2053,3.1578217
2054,3.1529913
2055,3.0606432
2056,3.1448448
2057,3.1532204
2058,3.1563272
2059,3.1027176
2060,2.794729
2061,3.1558833
2062,3.1558833
2063,3.1022906
2064,3.1205118
2065,3.1486783
2066,3.154591
2067,3.1442506
2068,3.1205118
2069,3.1558833
2070,3.1600478
2071,3.153721
2072,3.1260378
2073,3.1260378
2074,3.155173
2075,3.158549
2076,3.139694
2077,3.152093
2078,3.1431324
2079,3.1539779
2080,3.1069949
2081,3.1592789
2082,3.151678
2083,3.1539779
2084,3.1383624
2085,3.1581385
2086,3.1657505
2087,3.108202
2088,3.1333213
2089,3.158549
2090,3.148589
2091,3.108202
2092,3.1333213
2093,3.1539779
2094,3.144105
2095,3.140121
2096,3.1260378
2097,3.140121
2098,3.133076
2099,3.144105
2100,3.1657505
2101,3.1712072
2102,3.133076
2103,3.152093
2104,3.1539779
2105,3.15457
2106,3.1139495
2107,3.144888
2108,3.1511457
2109,3.1592789
2110,3.1069949
2111,3.1383624
2112,3.1260378
2113,3.152093
2114,3.1299875
2115,3.1712072
2116,3.139694
2117,3.133076
2118,3.155173
2119,3.1431324
2120,3.151678
2121,3.1383624
2122,3.144888
2123,3.1581385
2124,3.1511457
2125,3.1139495
2126,3.152093
2127,3.133076
2128,3.1321406
2129,3.1646519
2130,3.1646519
2131,3.1467557
2132,3.1321406
2133,3.1531713
2134,3.142265
2135,3.1581957
2136,3.1169484
2137,3.1444652
2138,3.1213903
2139,3.1475952
2140,3.1213903
2141,3.141838
2142,3.1582723
2143,3.1475952
2144,3.1531713
2145,3.1169484
2146,3.1581957
2147,3.1201832
2148,3.1582723
2149,3.1581957
2150,3.1546917
2151,3.1653817
2152,3.1502059
2153,3.1678946
2154,3.1461313
2155,3.1360903
2156,3.1600807
2157,3.1611643
2158,3.1444652
2159,3.142265
2160,3.1467557
2161,3.147001
2162,3.1600807
2163,3.1461313
2164,3.1467557
2165,3.1509907
2166,3.1201832
2167,3.141838
2168,3.1678946
2169,3.1581957
2170,3.1577399
2171,3.1600807
2172,3.16624
2173,3.1444652
2174,3.1467557
2175,3.1321406
2176,3.1600807
2177,3.147001
2178,3.1502059
2179,3.16624
2180,3.1577399
2181,3.1653817
2182,3.1509907
2183,3.1321406
2184,3.1486592
2185,3.13888
2186,3.1500292
2187,3.1554031
2188,3.1428242
2189,3.1102583
2190,3.104187
2191,3.1351166
2192,3.133717
2193,3.1530433
2194,3.1377752
2195,3.1516247
2196,3.1500292
2197,3.1254506
2198,3.1501513
2199,3.1254506
2200,3.1294003
2201,3.1646934
2202,3.1254506
2203,3.1564853
2204,3.1554031
2205,3.1293285
2206,3.1377752
2207,3.152451
2208,3.1500292
2209,3.115381
2210,3.1394742
2211,3.1428242
2212,3.1500292
2213,3.1351166
2214,3.1597736
2215,3.152451
2216,3.134144
2217,3.1486592
2218,3.134144
2219,3.133717
2220,3.115381
2221,3.13888
2222,3.1394742
2223,3.157752
2224,3.1465251
2225,3.104187
2226,3.157752
2227,3.1564853
2228,3.152451
2229,3.1254506
2230,3.1314688
2231,3.1597736
2232,3.1314688
2233,3.1102583
2234,3.1501513
2235,3.1516247
2236,3.1293285
2237,3.1646934
2238,3.152451
2239,3.1377752
2240,3.0701103
2241,3.0293198
2242,3.0860944
2243,3.0293198
2244,3.0741093
2245,3.078095
2246,3.0773153
2247,3.104487
2248,3.078095
2249,3.0930705
2250,3.0919795
2251,3.0337617
2252,3.0759454
2253,3.037105
2254,3.0930467
2255,3.0837715
2256,3.0337617
2257,3.0773153
2258,3.0789108
2259,3.0688078
2260,3.0741093
2261,3.0325546
2262,3.0773153
2263,3.0845013
2264,3.0701103
2265,3.0930467
2266,3.04582
2267,3.0837715
2268,3.104487
2269,3.0926197
2270,3.0845013
2271,3.049603
2272,3.0741093
2273,3.0930705
2274,3.0789108
2275,3.0741093
2276,3.0325546
2277,3.0738113
2278,3.078059
2279,3.037105
2280,3.0356536
2281,3.0889864
2282,3.0919795
2283,3.037105
2284,3.0860944
2285,3.049603
2286,3.0356536
2287,3.0688078
2288,3.0773153
2289,3.037105
2290,3.078095
2291,3.0356283
2292,3.0926197
2293,3.04582
2294,3.0356283
2295,3.0759454
2296,3.0835466
2297,3.0930603
2298,3.0422633
2299,3.0927541
2300,3.0877247
2301,2.9959888
2302,3.090084
2303,2.9901764
2304,3.0831318
2305,3.0750391
2306,3.0428574
2307,3.041885
2308,3.081697
2309,3.034966
2310,3.0558343
2311,3.0900028
2312,3.0477154
2313,3.090084
2314,3.0787315
2315,3.081697
2316,3.0558343
2317,3.0765975
2318,3.041885
2319,3.0930603
2320,3.0927541
2321,3.0787315
2322,3.0422633
2323,2.9999385
2324,2.9934113
2325,3.0982108
2326,2.9946184
2327,3.0860238
2328,3.0907326
2329,3.0835466
2330,3.0900028
2331,3.0831318
2332,3.0907326
2333,3.0601041
2334,3.0835466
2335,3.0428574
2336,3.0601041
2337,2.9934113
2338,3.0728965
2339,3.0728965
2340,2.9901764
2341,3.0835466
2342,3.0877247
2343,3.0601041
2344,3.0601041
2345,2.9959888
2346,3.0982108
2347,2.9946184
2348,3.0750391
2349,3.0477154
2350,3.034966
2351,3.0477154
2352,3.0864687
2353,3.085972
2354,3.0404317
2355,3.085972
2356,3.046177
2357,3.0970461
2358,3.0878386
2359,3.0886135
2360,3.0601263
2361,3.0970461
2362,3.0806336
2363,3.0874238
2364,3.0601263
2365,3.0878386
2366,3.0886135
2367,3.0874238
2368,3.048032
2369,3.0416389
2370,3.046177
2371,3.0878386
2372,3.0416389
2373,3.1025028
2374,3.0950246
2375,3.0864687
2376,3.0942948
2377,3.0903158
2378,3.093949
2379,3.0806336
2380,3.0465553
2381,3.094376
2382,3.085936
2383,3.0878386
2384,3.0404317
2385,3.0819864
2386,3.048032
2387,3.0894341
2388,3.085972
2389,3.0819864
2390,3.0950246
2391,3.0819864
2392,3.0471494
2393,3.0465553
2394,3.0793312
2395,3.0843346
2396,3.048032
2397,3.093949
2398,3.0819864
2399,3.1025028
2400,3.094376
2401,3.0471494
2402,3.0942948
2403,3.0894341
2404,3.0793312
2405,3.048032
2406,3.0371969
2407,3.0371969
2408,3.0564806
2409,3.1169286
2410,3.1030526
2411,3.0517712
2412,3.0838952
2413,3.1007726
2414,3.0570176
2415,3.0927978
2416,3.0838952
2417,3.104214
2418,3.0927978
2419,3.039424
2420,3.0621905
2421,3.1115026
2422,3.0972168
2423,3.0866141
2424,3.0517712
2425,3.0866141
2426,3.0665116
2427,3.0621905
2428,3.1007726
2429,3.0838952
2430,3.0586429
2431,3.101365
2432,3.0564806
2433,3.0586429
2434,3.0838952
2435,3.1115026
2436,3.101365
2437,3.0533965
2438,3.1150398
2439,3.104214
2440,3.0866141
2441,3.0353754
2442,3.1150398
2443,3.0992124
2444,3.06177
2445,3.0912786
2446,3.039424
2447,3.0665116
2448,3.1030526
2449,3.1115026
2450,3.071675
2451,3.071675
2452,3.06177
2453,3.1115026
2454,3.0912786
2455,3.0937128
2456,3.0992124
2457,3.0570176
2458,3.0972168
2459,3.1169286
2460,3.0353754
2461,3.1030526
2462,3.1030526
2463,3.0865781
2464,3.119871
2465,3.0218065
2466,3.0218065
2467,3.083057
2468,3.0749865
2469,3.081595
2470,3.0755234
2471,3.1246905
2472,3.1122186
2473,3.0689967
2474,3.0728726
2475,3.1300085
2476,3.0607708
2477,3.1361413
2478,3.0823667
2479,3.0728726
2480,3.0850174
2481,3.1235292
2482,3.083484
2483,3.083484
2484,3.1334698
2485,3.1235292
2486,3.1300085
2487,3.0689967
2488,3.1235292
2489,3.119871
2490,3.074498
2491,3.1246905
2492,3.1157227
2493,3.0662777
2494,3.0771487
2495,3.0823667
2496,3.0749865
2497,3.1334698
2498,3.0662777
2499,3.0689607
2500,3.1097844
2501,3.1192784
2502,3.0751803
2503,3.0662777
2504,3.1235292
2505,3.1361413
2506,3.0755234
2507,3.0771487
2508,3.0607708
2509,3.0689967
2510,3.081595
2511,3.1097844
2512,3.083057
2513,3.1157227
2514,3.0662777
2515,3.1300085
2516,3.1300085
2517,3.0751803
2518,3.1192784
2519,3.0850174
2520,3.0639973
2521,3.0740283
2522,3.1088817
2523,3.069704
2524,3.0987952
2525,3.1082892
2526,3.069704
2527,3.0930479
2528,3.1225665
2529,3.060913
2530,3.1190193
2531,3.0592878
2532,3.1225665
2533,3.023354
2534,3.0645342
2535,3.1190193
2536,3.0661595
2537,3.109227
2538,3.0709445
2539,3.1012294
2540,3.1047335
2541,3.069704
2542,3.08317
2543,3.1080656
2544,3.1082892
2545,3.0973527
2546,3.047186
2547,3.0592878
2548,3.1190193
2549,3.1047335
2550,3.0639973
2551,3.1080656
2552,3.023354
2553,3.1080656
2554,3.1080656
2555,3.0645342
2556,3.0709445
2557,3.0930479
2558,3.0831425
2559,3.069899
2560,3.0740283
2561,3.1088817
2562,3.0973527
2563,3.08317
2564,3.1190193
2565,3.0930119
2566,3.047186
2567,3.0987952
2568,3.0661595
2569,3.109227
2570,3.069704
2571,3.069899
2572,3.1206777
2573,3.0930479
2574,3.0831425
2575,3.1206777
2576,3.243737
2577,3.1690326
2578,3.24943
2579,3.2443511
2580,3.2360847
2581,3.2205443
2582,3.2395887
2583,3.23288
2584,3.2352757
2585,3.22284
2586,3.2431445
2587,3.298434
2588,3.2224064
2589,3.241439
2590,3.24943
2591,3.2480476
2592,3.2319517
2593,3.2352788
2594,3.2905653
2595,3.2224064
2596,3.2319517
2597,3.2352788
2598,3.2194867
2599,3.2194867
2600,3.2341175
2601,3.243737
2602,3.2905653
2603,3.2429116
2604,3.241866
2605,3.2194867
2606,3.2341175
2607,3.298434
2608,3.2431445
2609,3.23288
2610,3.2480476
2611,3.2395887
2612,3.22284
2613,3.2397444
2614,3.2397444
2615,3.23288
2616,3.2576432
2617,3.1690326
2618,3.2576432
2619,3.2315214
2620,3.2480476
2621,3.2443511
2622,3.22284
2623,3.2341175
2624,3.241866
2625,3.2341175
2626,3.2429116
2627,3.2480476
2628,3.2352757
2629,3.2194867
2630,3.2315214
2631,3.241439
2632,3.4591727
2633,3.4260287
2634,3.4259782
2635,3.4591727
2636,3.4172528
2637,3.37823
2638,3.4783516
2639,3.4687684
2640,3.4410565
2641,3.4380186
2642,3.4418654
2643,3.4380186
2644,3.4176729
2645,3.4591727
2646,3.4172528
2647,3.424302
2648,3.4783516
2649,3.4260287
2650,3.4425585
2651,3.4525645
2652,3.4425585
2653,3.4933794
2654,3.4471653
2655,3.4259782
2656,3.4187305
2657,3.4176729
2658,3.4471653
2659,3.4176729
2660,3.4537258
2661,3.4525645
2662,3.4651766
2663,3.4176729
2664,3.37823
2665,3.424302
2666,3.4525645
2667,3.4651766
2668,3.4264052
2669,3.4403157
2670,3.4236
2671,3.4403157
2672,3.4495177
2673,3.4495177
2674,3.4424028
2675,3.4403157
2676,3.4537258
2677,3.4687684
2678,3.431604
2679,3.4525645
2680,3.4591727
2681,3.4236
2682,3.431604
2683,3.4424028
2684,3.424302
2685,3.4264052
2686,3.4410565
2687,3.4933794
2688,3.405694
2689,3.446469
2690,3.4256935
2691,3.4505544
2692,3.4580169
2693,3.429183
2694,3.4089777
2695,3.402439
2696,3.4222238
2697,3.4379423
2698,3.4730446
2699,3.446469
2700,3.4222238
2701,3.4163702
2702,3.405385
2703,3.4379423
2704,3.4730446
2705,3.4207218
2706,3.4505544
2707,3.4580169
2708,3.3826306
2709,3.405385
2710,3.4227848
2711,3.422068
2712,3.4163702
2713,3.4215307
2714,3.405385
2715,3.4256935
2716,3.4391036
2717,3.438838
2718,3.438838
2719,3.405694
2720,3.4026306
2721,3.402439
2722,3.4391036
2723,3.411356
2724,3.402439
2725,3.4227848
2726,3.429183
2727,3.4089777
2728,3.4379423
2729,3.3826306
2730,3.422068
2731,3.4207218
2732,3.4379423
2733,3.4256935
2734,3.411783
2735,3.4268305
2736,3.3769617
2737,3.438838
2738,3.411783
2739,3.438838
2740,3.411356
2741,3.4268305
2742,3.402439
2743,3.4026306
2744,3.35404
2745,3.355886
2746,3.370038
2747,3.3052294
2748,3.3243492
2749,3.3603394
2750,3.3387227
2751,3.2975047
2752,3.3476253
2753,3.3387227
2754,3.3603394
2755,3.3694456
2756,3.3629231
2757,3.35404
2758,3.3243492
2759,3.3146794
2760,3.332218
2761,3.355886
2762,3.3146794
2763,3.3227239
2764,3.3387227
2765,3.3414056
2766,3.355886
2767,3.368498
2768,3.3570473
2769,3.3158407
2770,3.3603394
2771,3.3130355
2772,3.3469772
2773,3.3570473
2774,3.3130355
2775,3.355886
2776,3.3599515
2777,3.3469772
2778,3.2942514
2779,3.3629231
2780,3.3826349
2781,3.3469772
2782,3.3068547
2783,3.3599515
2784,3.3826349
2785,3.3053174
2786,3.332218
2787,3.3387227
2788,3.3053174
2789,3.370038
2790,3.2975047
2791,3.3694456
2792,3.3158407
2793,3.2942514
2794,3.3603394
2795,3.3227239
2796,3.368498
2797,3.3052294
2798,3.3623857
2799,3.3476253
2800,3.359368
2801,3.396505
2802,3.3928201
2803,3.389528
2804,3.4177244
2805,3.3232865
2806,3.3516638
2807,3.372322
2808,3.3379908
2809,3.395957
2810,3.3511715
2811,3.3518786
2812,3.3488586
2813,3.3889916
2814,3.349697
2815,3.359905
2816,3.359368
2817,3.381334
2818,3.3893278
2819,3.3488586
2820,3.3512368
2821,3.395957
2822,3.3883667
2823,3.3379908
2824,3.359905
2825,3.4177244
2826,3.396505
2827,3.3928201
2828,3.398479
2829,3.3889916
2830,3.3883991
2831,3.3897312
2832,3.389528
2833,3.3992379
2834,3.3992379
2835,3.3928201
2836,3.395957
2837,3.3883991
2838,3.3512368
2839,3.3903854
2840,3.349697
2841,3.3897312
2842,3.35928
2843,3.3883667
2844,3.398479
2845,3.3516638
2846,3.359905
2847,3.3232865
2848,3.3979416
2849,3.3893278
2850,3.3511715
2851,3.372322
2852,3.3928201
2853,3.359905
2854,3.381334
2855,3.3518786
2856,3.3987217
2857,3.3935065
2858,3.3543077
2859,3.3929691
2860,3.3975604
2861,3.400029
2862,3.369306
2863,3.3788447
2864,3.4101725
2865,3.3975604
2866,3.3628013
2867,3.3935065
2868,3.3632936
2869,3.3775606
2870,3.4074397
2871,3.3531647
2872,3.3775606
2873,3.369306
2874,3.37243
2875,3.3847563
2876,3.4020138
2877,3.4101725
2878,3.3190563
2879,3.37243
2880,3.3533072
2881,3.3549325
2882,3.3847563
2883,3.369306
2884,3.4020138
2885,3.4006214
2886,3.3775606
2887,3.369306
2888,3.3604884
2889,3.3531647
2890,3.3549325
2891,3.3527703
2892,3.3527703
2893,3.400029
2894,3.3788447
2895,3.3469038
2896,3.3632936
2897,3.3987217
2898,3.4020138
2899,3.3628666
2900,3.3975604
2901,3.3628666
2902,3.371989
2903,3.3604884
2904,3.3975604
2905,3.3533072
2906,3.3628013
2907,3.4074397
2908,3.3190563
2909,3.4020138
2910,3.3469038
2911,3.4006214
2912,3.4774606
2913,3.575215
2914,3.494215
2915,3.4708314
2916,3.5323055
2917,3.5025725
2918,3.4494793
2919,3.4911218
2920,3.517394
2921,3.5346646
2922,3.4926057
2923,3.4891438
2924,3.4708314
2925,3.4708314
2926,3.4490442
2927,3.531272
2928,3.4774606
2929,3.4490442
2930,3.4926057
2931,3.5808787
2932,3.475006
2933,3.5282094
2934,3.5346646
2935,3.458334
2936,3.575215
2937,3.5289438
2938,3.5108542
2939,3.495024
2940,3.4708314
2941,3.5239203
2942,3.475006
2943,3.517394
2944,3.458334
2945,3.471889
2946,3.5282094
2947,3.4774606
2948,3.5239203
2949,3.531272
2950,3.494215
2951,3.4885514
2952,3.517394
2953,3.4926057
2954,3.4494793
2955,3.531272
2956,3.4891438
2957,3.4911218
2958,3.5289438
2959,3.4885514
2960,3.5323055
2961,3.4490442
2962,3.5025725
2963,3.5108542
2964,3.4490442
2965,3.5808787
2966,3.517394
2967,3.4926057
2968,3.4387028
2969,3.4653928
2970,3.5073116
2971,3.4376452
2972,3.460451
2973,3.5342145
2974,3.4442744
2975,3.4920728
2976,3.460198
2977,3.4376452
2978,3.494925
2979,3.5263457
2980,3.4812772
2981,3.494925
2982,3.4864244
2983,3.4802437
2984,3.496409
2985,3.4913385
2986,3.460198
2987,3.457524
2988,3.4913385
2989,3.4991927
2990,3.4801316
2991,3.4991927
2992,3.496409
2993,3.4991927
2994,3.4442744
2995,3.4376452
2996,3.4802437
2997,3.496409
2998,3.4864244
2999,3.4659853
3000,3.4801316
3001,3.4653928
3002,3.4510155
3003,3.5342145
3004,3.4659853
3005,3.5263457
3006,3.4442744
3007,3.460451
3008,3.4522226
3009,3.4991927
3010,3.4812772
3011,3.4522226
3012,3.403801
3013,3.4802437
3014,3.458333
3015,3.4376452
3016,3.496409
3017,3.4510155
3018,3.403801
3019,3.4920728
3020,3.5073116
3021,3.4358783
3022,3.457524
3023,3.4358783
3024,3.4456854
3025,3.4921246
3026,3.499702
3027,3.4456854
3028,3.4390562
3029,3.4390562
3030,3.4921246
3031,3.4390562
3032,3.4826882
3033,3.5030339
3034,3.5391302
3035,3.4397194
3036,3.5030339
3037,3.501186
3038,3.461237
3039,3.5391302
3040,3.4826882
3041,3.4850473
3042,3.5030339
3043,3.5312614
3044,3.461237
3045,3.492859
3046,3.4878354
3047,3.4624398
3048,3.5312614
3049,3.4576244
3050,3.4087167
3051,3.501186
3052,3.5030339
3053,3.4401138
3054,3.464039
3055,3.470901
3056,3.5111527
3057,3.4703085
3058,3.4632487
3059,3.4878354
3060,3.4564173
3061,3.499702
3062,3.5111527
3063,3.4576244
3064,3.4816546
3065,3.4624398
3066,3.4390562
3067,3.4816546
3068,3.4087167
3069,3.492859
3070,3.4703085
3071,3.501186
3072,3.4456854
3073,3.4850473
3074,3.4564173
3075,3.4816546
3076,3.470901
3077,3.464039
3078,3.4397194
3079,3.501186
3080,3.3235092
3081,3.328529
3082,3.2911599
3083,3.3188233
3084,3.3160672
3085,3.2727923
3086,3.320004
3087,3.3183167
3088,3.319577
3089,3.2991893
3090,3.3235092
3091,3.2727923
3092,3.3183167
3093,3.3118606
3094,3.2607834
3095,3.328529
3096,3.2852054
3097,3.3104417
3098,3.28524
3099,3.290834
3100,3.2911599
3101,3.3190465
3102,3.2981405
3103,3.2981405
3104,3.2991893
3105,3.2911599
3106,3.3113232
3107,3.2983859
3108,3.3188233
3109,3.290834
3110,3.3104417
3111,3.3160672
3112,3.3134072
3113,3.2607834
3114,3.3118606
3115,3.2991893
3116,3.2818935
3117,3.3134072
3118,3.2852054
3119,3.2614114
3120,3.2981405
3121,3.28524
3122,3.2983859
3123,3.2981405
3124,3.3189592
3125,3.319577
