Id,log_bike_count
1694,2.8605518
1695,3.2281115
1696,3.7143486
1697,2.9398997
1698,3.7143486
1699,1.7041544
1700,4.215707
1701,3.58121
1702,3.7489574
1703,3.798372
1704,3.3708086
1705,3.5452824
1706,3.5762253
1707,4.3604302
1708,3.1559908
1709,2.6695924
1710,1.7858516
1711,3.8350606
1712,3.8696694
1713,3.8350606
1714,3.992149
1715,3.6486058
1716,3.3892674
1717,2.3359275
1718,1.94811
1719,2.3230574
1720,2.9823816
1721,4.2577825
1722,3.992149
1723,4.339694
1724,3.2266302
1725,3.0875468
1726,3.7881818
1727,4.1851797
1728,3.8350606
1729,4.536873
1730,3.5741556
1731,1.9551191
1732,1.5993295
1733,1.6353563
1734,2.3230574
1735,3.7143486
1736,3.7489574
1737,3.7452915
1738,3.068904
1739,2.0865383
1740,2.3376572
1741,3.7106342
1742,3.3670943
1743,2.2412138
1744,3.1942482
1745,3.4910817
1746,3.4407947
1747,3.597407
1748,3.597407
1749,3.597407
1750,3.8948941
1751,3.597407
1752,1.5219343
1753,3.9855971
1754,3.7143486
1755,3.7143486
1756,3.3708086
1757,1.588647
1758,3.7143486
1759,4.0290084
1760,4.215707
1761,3.6015463
1762,1.6003121
1763,2.8605518
1764,3.7143486
1765,4.0290084
1766,3.7143486
1767,3.7143486
1768,3.7143486
1769,3.9014306
1770,4.215707
1771,4.0525227
1772,2.8605518
1773,3.7143486
1774,3.7143486
1775,3.7489574
1776,3.7452915
1777,3.9014306
1778,4.215707
1779,1.5993295
1780,3.7143486
1781,3.977262
1782,3.7143486
1783,3.7489574
1784,4.0293207
1785,3.6015463
1786,3.3708086
1787,3.472739
1788,3.5451999
1789,3.7106342
1790,3.7106342
1791,3.9012094
1792,3.698385
1793,2.8270032
1794,2.049428
1795,2.1630442
1796,3.2209728
1797,3.597407
1798,3.597407
1799,3.597407
1800,3.62835
1801,3.7912443
1802,3.6218143
1803,1.6483668
1804,2.4124036
1805,2.8605518
1806,3.9855971
1807,3.7489574
1808,3.7452915
1809,2.423727
1810,3.8696694
1811,1.9085116
1812,3.8350606
1813,1.5522695
1814,3.8350606
1815,2.8605518
1816,3.8660035
1817,3.9855971
1818,4.536873
1819,3.8426952
1820,4.316492
1821,1.6360157
1822,3.4363258
1823,2.304746
1824,2.8291898
1825,3.9855971
1826,2.6328175
1827,3.7143486
1828,3.3116827
1829,3.7143486
1830,3.7584467
1831,3.7143486
1832,3.7893896
1833,3.7452915
1834,3.8025558
1835,4.215707
1836,3.7930555
1837,3.6015463
1838,3.6448915
1839,3.3708086
1840,3.4326115
1841,2.9469879
1842,3.0683653
1843,2.5584595
1844,3.35779
1845,1.3491582
1846,3.6028442
1847,3.7143486
1848,3.7091696
1849,3.7143486
1850,3.7401125
1851,3.7452915
1852,3.8730133
1853,3.9014306
1854,4.0146523
1855,3.4718614
1856,1.8626074
1857,1.957501
1858,1.6445524
1859,1.6353563
1860,4.1851797
1861,2.5251634
1862,3.8350606
1863,3.7143486
1864,3.8350606
1865,3.7452915
1866,3.8350606
1867,3.8426952
1868,3.992149
1869,4.215707
1870,4.339694
1871,3.3341727
1872,3.8696694
1873,2.473392
1874,3.6486058
1875,3.6240938
1876,2.6680443
1877,3.7106342
1878,2.2179573
1879,3.7106342
1880,1.6415026
1881,3.7415771
1882,3.0912282
1883,3.698385
1884,3.8350606
1885,3.597832
1886,3.8696694
1887,2.8270032
1888,3.8660035
1889,3.0034816
1890,4.536873
1891,3.1942482
1892,4.339694
1893,3.597407
1894,3.8696694
1895,3.8948941
1896,3.6486058
1897,3.4529727
1898,3.4886043
1899,1.574436
1900,2.17887
1901,4.0290084
1902,1.6284271
1903,4.0525227
1904,3.7881818
1905,3.6015463
1906,3.8350606
1907,3.8696694
1908,3.8350606
1909,3.8696694
1910,3.8660035
1911,4.536873
1912,4.339694
1913,3.8696694
1914,2.6425347
1915,1.8482372
1916,2.4523928
1917,4.2923913
1918,3.8350606
1919,3.8660035
1920,4.339694
1921,3.5741556
1922,2.5207772
1923,3.0912282
1924,4.1851797
1925,3.8350606
1926,3.8350606
1927,3.8350606
1928,3.8696694
1929,4.316492
1930,3.8696694
1931,3.5497208
1932,3.6719062
1933,3.7930555
1934,3.7584467
1935,3.8025558
1936,3.3574998
1937,3.0683653
1938,3.6028442
1939,3.7091696
1940,3.7091696
1941,3.7091696
1942,3.7091696
1943,3.7091696
1944,4.0146523
1945,3.7091696
1946,1.7622275
1947,3.0912282
1948,3.7881818
1949,4.2923913
1950,4.1851797
1951,3.8350606
1952,3.8696694
1953,3.8696694
1954,3.8660035
1955,3.9334137
1956,3.4964664
1957,3.8696694
1958,3.8350606
1959,3.8696694
1960,4.339694
1961,3.6486058
1962,3.356619
1963,2.9905486
1964,2.2470489
1965,3.7881818
1966,4.1851797
1967,3.8350606
1968,3.8696694
1969,3.8350606
1970,3.992149
1971,4.536873
1972,3.8696694
1973,3.3806899
1974,2.6425347
1975,2.4005132
1976,3.8696694
1977,3.8696694
1978,3.992149
1979,4.339694
1980,3.8696694
1981,3.6486058
1982,3.7881818
1983,3.8350606
1984,3.8696694
1985,3.8350606
1986,3.8696694
1987,4.536873
1988,3.6486058
1989,2.6328175
1990,2.2930748
1991,2.5062659
1992,3.6719062
1993,3.7584467
1994,3.7893896
1995,3.3334289
1996,2.9685442
1997,2.804326
1998,2.1958094
1999,3.35779
2000,3.6028442
2001,3.7091696
2002,3.7091696
2003,3.5525572
2004,3.456832
2005,3.4741883
2006,2.274654
2007,1.6445524
2008,3.0912282
2009,3.1878297
2010,3.5798912
2011,3.5452824
2012,3.5452824
2013,4.0499153
2014,3.5798912
2015,3.4940784
2016,2.36294
2017,2.8092017
2018,4.4891295
2019,4.339694
2020,3.8696694
2021,1.7595961
2022,1.707325
2023,3.7881818
2024,3.8350606
2025,3.8350606
2026,3.8350606
2027,3.8660035
2028,3.6486058
2029,3.5497208
2030,2.6425347
2031,1.9076256
2032,1.918977
2033,2.5072634
2034,3.051977
2035,3.8696694
2036,3.8350606
2037,3.8696694
2038,3.8660035
2039,4.0392327
2040,3.8696694
2041,3.6486058
2042,3.0875468
2043,2.5207772
2044,3.977262
2045,3.7143486
2046,3.7489574
2047,3.7143486
2048,4.0293207
2049,3.3708086
2050,2.091465
2051,2.473392
2052,3.540691
2053,3.7106342
2054,3.7415771
2055,3.9012094
2056,3.6701314
2057,3.2460275
2058,3.62835
2059,3.732509
2060,3.1907163
2061,3.04525
2062,2.0171626
2063,1.6483668
2064,2.304746
2065,3.7143486
2066,4.0290084
2067,3.7143486
2068,3.7452915
2069,3.9014306
2070,4.215707
2071,2.5776732
2072,1.5219343
2073,4.020206
2074,3.7489574
2075,3.7143486
2076,3.7143486
2077,3.7452915
2078,4.0525227
2079,3.7143486
2080,3.3708086
2081,2.3767982
2082,3.7489574
2083,3.7489574
2084,3.6015463
2085,2.5584595
2086,1.9084123
2087,1.601409
2088,2.3956625
2089,3.9855971
2090,4.0290084
2091,3.7489574
2092,3.7143486
2093,3.7143486
2094,3.4718614
2095,2.5121505
2096,2.0158627
2097,3.7143486
2098,3.7489574
2099,3.7452915
2100,3.9014306
2101,4.215707
2102,2.091465
2103,2.3376572
2104,2.473392
2105,3.453482
2106,3.506082
2107,3.6240938
2108,3.7106342
2109,3.745243
2110,3.7415771
2111,3.8977163
2112,2.816939
2113,2.1110172
2114,3.2460275
2115,3.4910817
2116,3.597407
2117,3.597407
2118,3.1907163
2119,2.9790523
2120,1.9652084
2121,1.585366
2122,3.7143486
2123,3.7143486
2124,3.7143486
2125,3.9014306
2126,3.3708086
2127,1.5324544
2128,1.659861
2129,2.36294
2130,3.7143486
2131,4.0525227
2132,3.3708086
2133,3.3101017
2134,2.5905972
2135,1.9724339
2136,1.5248479
2137,1.6003121
2138,2.8605518
2139,3.7489574
2140,3.7143486
2141,4.0525227
2142,3.7143486
2143,1.6502016
2144,1.6954526
2145,3.7143486
2146,3.9855971
2147,4.0290084
2148,3.7489574
2149,4.215707
2150,3.7143486
2151,2.4404604
2152,2.8605518
2153,3.9855971
2154,3.977262
2155,3.7143486
2156,3.7143486
2157,3.7489574
2158,3.7143486
2159,3.7143486
2160,3.068904
2161,2.5611765
2162,2.091465
2163,2.1147826
2164,3.506082
2165,3.5451999
2166,3.745243
2167,3.8977163
2168,3.3670943
2169,3.2930634
2170,2.816939
2171,2.1110172
2172,2.1630442
2173,3.2460275
2174,3.4910817
2175,3.597407
2176,3.597407
2177,3.597407
2178,3.1907163
2179,2.9790523
2180,1.9652084
2181,1.585366
2182,3.7143486
2183,3.9855971
2184,3.7143486
2185,3.7143486
2186,3.7489574
2187,3.7143486
2188,3.7452915
2189,3.8246117
2190,3.472739
2191,2.4894834
2192,4.2923913
2193,3.8350606
2194,3.8350606
2195,3.8696694
2196,4.536873
2197,3.2924614
2198,2.8291898
2199,2.5299816
2200,3.7893896
2201,3.9155352
2202,2.1696048
2203,2.2756994
2204,2.3762083
2205,3.398913
2206,3.7091696
2207,3.7091696
2208,3.7401125
2209,4.0146523
2210,3.456832
2211,3.4741883
2212,2.274654
2213,1.8626074
2214,3.0912282
2215,3.7881818
2216,4.2923913
2217,3.8350606
2218,3.8350606
2219,3.8660035
2220,4.339694
2221,3.8696694
2222,3.4964664
2223,1.7290384
2224,3.7881818
2225,3.8350606
2226,3.8350606
2227,3.8350606
2228,3.8696694
2229,2.3359275
2230,2.463907
2231,4.2923913
2232,3.8350606
2233,3.8350606
2234,3.8660035
2235,4.339694
2236,3.5497208
2237,1.8482372
2238,4.2923913
2239,4.1851797
2240,3.8350606
2241,3.8350606
2242,3.3806899
2243,1.8340085
2244,2.5123014
2245,3.7881818
2246,3.8350606
2247,4.536873
2248,3.8696694
2249,3.5497208
2250,3.3116827
2251,3.7893896
2252,3.7930555
2253,2.7055779
2254,2.2893338
2255,3.398913
2256,3.7091696
2257,3.8730133
2258,3.4741883
2259,1.7622275
2260,1.7041544
2261,2.1399405
2262,3.0912282
2263,3.8350606
2264,3.8696694
2265,4.339694
2266,3.4964664
2267,2.792109
2268,1.7290384
2269,3.7881818
2270,4.1851797
2271,3.8350606
2272,3.8350606
2273,3.8696694
2274,3.9334137
2275,4.339694
2276,2.3071344
2277,2.2470489
2278,2.3058112
2279,3.7881818
2280,4.2577825
2281,4.1851797
2282,3.8350606
2283,3.8696694
2284,3.8350606
2285,3.3806899
2286,1.8948901
2287,2.4005132
2288,3.051977
2289,3.8350606
2290,3.8350606
2291,3.8660035
2292,3.992149
2293,4.339694
2294,3.3806899
2295,2.5207772
2296,4.2923913
2297,3.8696694
2298,3.992149
2299,4.316492
2300,3.6486058
2301,2.8719232
2302,3.0912282
2303,2.6328175
2304,3.7881818
2305,3.6391902
2306,4.1851797
2307,3.7584467
2308,3.8696694
2309,3.7930555
2310,3.9153302
2311,3.6448915
2312,4.316492
2313,2.1958094
2314,3.6486058
2315,3.6028442
2316,3.5497208
2317,3.5413866
2318,3.5428882
2319,3.5525572
2320,3.6719062
2321,3.4741883
2322,3.7930555
2323,2.9398997
2324,3.7584467
2325,1.6445524
2326,3.7930555
2327,1.7041544
2328,3.7584467
2329,3.5452824
2330,3.6448915
2331,3.5452824
2332,3.4326115
2333,3.6436355
2334,2.9685442
2335,4.3604302
2336,2.816939
2337,3.4940784
2338,3.0683653
2339,3.4964664
2340,3.6028442
2341,3.1559908
2342,3.7091696
2343,2.2179573
2344,3.7091696
2345,1.7858516
2346,3.8730133
2347,1.7290384
2348,3.7862284
2349,2.36294
2350,3.3269577
2351,4.2577825
2352,2.9398997
2353,4.1851797
2354,1.6445524
2355,3.8350606
2356,2.4127853
2357,3.8350606
2358,4.1851797
2359,3.992149
2360,3.8350606
2361,2.3359275
2362,3.6486058
2363,4.1851797
2364,2.2179573
2365,3.8696694
2366,3.0912282
2367,3.8350606
2368,4.2923913
2369,3.8350606
2370,3.9334137
2371,3.8696694
2372,4.339694
2373,3.5497208
2374,3.6486058
2375,3.2266302
2376,3.5497208
2377,3.051977
2378,3.0152328
2379,3.7881818
2380,2.17887
2381,4.1851797
2382,1.6284271
2383,3.8696694
2384,3.7881818
2385,3.6486058
2386,3.8696694
2387,3.5741556
2388,3.8350606
2389,2.5207772
2390,3.8350606
2391,1.5993295
2392,3.8696694
2393,2.3230574
2394,4.536873
2395,3.7489574
2396,3.8696694
2397,3.7452915
2398,3.6486058
2399,4.215707
2400,3.0875468
2401,3.472739
2402,1.8209443
2403,2.614641
2404,2.4523928
2405,2.0865383
2406,3.7881818
2407,2.473392
2408,3.8696694
2409,3.453482
2410,3.8696694
2411,3.540691
2412,3.8660035
2413,3.6240938
2414,4.339694
2415,3.7106342
2416,3.8696694
2417,3.7106342
2418,3.5741556
2419,3.7457857
2420,3.0875468
2421,3.698385
2422,2.5207772
2423,3.393913
2424,4.2577825
2425,2.8270032
2426,4.1851797
2427,3.0034816
2428,3.8696694
2429,3.2460275
2430,3.8350606
2431,3.4407947
2432,3.8696694
2433,3.4407947
2434,3.8660035
2435,3.4529727
2436,3.992149
2437,2.7895765
2438,4.316492
2439,2.0171626
2440,3.4363258
2441,1.5219343
2442,3.300729
2443,2.304746
2444,3.2924614
2445,3.7143486
2446,2.2930748
2447,3.9855971
2448,2.5207298
2449,4.0290084
2450,3.7584467
2451,3.7143486
2452,3.9155352
2453,4.215707
2454,3.906858
2455,3.7489574
2456,3.0683653
2457,1.5522695
2458,3.6028442
2459,2.8605518
2460,3.7091696
2461,4.020206
2462,3.7091696
2463,4.0290084
2464,3.7091696
2465,3.7489574
2466,4.0146523
2467,4.215707
2468,3.7862284
2469,3.3708086
2470,3.2040405
2471,1.6454041
2472,2.9398997
2473,1.6003121
2474,1.7390594
2475,3.9855971
2476,3.8350606
2477,4.0290084
2478,3.9334137
2479,3.7143486
2480,4.536873
2481,3.7489574
2482,3.8696694
2483,3.7143486
2484,3.6486058
2485,4.215707
2486,3.4122548
2487,4.0525227
2488,2.2672484
2489,3.6015463
2490,3.8350606
2491,3.3708086
2492,3.8660035
2493,2.8480308
2494,3.356619
2495,1.9084123
2496,3.0152328
2497,2.3956625
2498,2.9905486
2499,3.9855971
2500,3.0912282
2501,3.7489574
2502,3.8350606
2503,3.7143486
2504,3.8350606
2505,3.7452915
2506,3.6486058
2507,3.9014306
2508,3.0875468
2509,4.0525227
2510,2.6425347
2511,3.7489574
2512,1.8599268
2513,2.941154
2514,4.1851797
2515,2.0158627
2516,3.8696694
2517,1.6353563
2518,3.8350606
2519,3.7143486
2520,4.536873
2521,3.7489574
2522,3.0875468
2523,3.7143486
2524,2.004149
2525,3.7489574
2526,1.8340085
2527,3.7452915
2528,2.3901052
2529,4.215707
2530,3.7881818
2531,4.0293207
2532,3.8696694
2533,3.472739
2534,3.8350606
2535,2.473392
2536,3.8350606
2537,3.6701314
2538,3.8350606
2539,3.7106342
2540,3.8696694
2541,3.745243
2542,3.300729
2543,3.745243
2544,3.2924614
2545,3.597832
2546,2.2930748
2547,3.3670943
2548,3.5428882
2549,3.0942452
2550,3.7893896
2551,2.8270032
2552,3.8025558
2553,3.2209728
2554,3.5460064
2555,3.7912443
2556,3.0875468
2557,3.8948941
2558,2.9685442
2559,3.6218143
2560,2.804326
2561,1.585366
2562,2.1696048
2563,3.7143486
2564,3.5525572
2565,3.9855971
2566,3.7091696
2567,4.0290084
2568,3.7862284
2569,3.7489574
2570,3.456832
2571,3.7489574
2572,3.2281115
2573,3.7143486
2574,2.274654
2575,2.423727
2576,1.7390594
2577,1.5324544
2578,2.3153794
2579,3.7143486
2580,3.58121
2581,4.0290084
2582,3.5452824
2583,3.7489574
2584,4.0499153
2585,3.8426952
2586,2.6695924
2587,4.215707
2588,2.8092017
2589,4.0525227
2590,3.7881818
2591,3.7489574
2592,3.8696694
2593,2.5905972
2594,3.8350606
2595,1.5248479
2596,3.8350606
2597,2.304746
2598,4.339694
2599,3.9855971
2600,3.0152328
2601,3.7143486
2602,1.94811
2603,3.7143486
2604,1.7595961
2605,3.7143486
2606,1.707325
2607,3.7452915
2608,2.9823816
2609,4.0525227
2610,4.2577825
2611,3.7143486
2612,3.992149
2613,3.3341727
2614,4.339694
2615,2.5584595
2616,3.8696694
2617,1.6502016
2618,3.0875468
2619,3.9855971
2620,1.9076256
2621,3.7143486
2622,1.862191
2623,3.7489574
2624,3.8350606
2625,3.7143486
2626,3.8696694
2627,4.215707
2628,1.9551191
2629,3.6015463
2630,2.8605518
2631,1.957501
2632,3.7143486
2633,3.9855971
2634,3.9855971
2635,3.977262
2636,3.977262
2637,3.7143486
2638,3.8169773
2639,3.7489574
2640,3.6015463
2641,3.7143486
2642,3.068904
2643,2.473392
2644,2.5611765
2645,3.7106342
2646,2.3376572
2647,3.7106342
2648,3.745243
2649,3.8977163
2650,3.7106342
2651,3.4978087
2652,3.6701314
2653,3.2930634
2654,2.2412138
2655,2.049428
2656,2.049428
2657,2.1110172
2658,2.108458
2659,3.2460275
2660,2.1630442
2661,3.597407
2662,3.62835
2663,3.597407
2664,3.732509
2665,3.62835
2666,3.8948941
2667,3.6218143
2668,3.6218143
2669,3.4529727
2670,3.1907163
2671,1.574436
2672,1.585366
2673,1.585366
2674,2.8605518
2675,2.8605518
2676,3.7143486
2677,3.7143486
2678,3.7452915
2679,3.7452915
2680,3.9014306
2681,3.8246117
2682,4.0525227
2683,3.3708086
2684,3.3708086
2685,1.9085116
2686,1.5219343
2687,1.588647
2688,3.7143486
2689,3.7452915
2690,3.7143486
2691,3.6015463
2692,3.3101017
2693,1.5555573
2694,2.8605518
2695,3.7143486
2696,3.7143486
2697,3.7143486
2698,3.7452915
2699,3.9014306
2700,3.7489574
2701,3.3341727
2702,2.5584595
2703,1.601409
2704,4.0290084
2705,3.7143486
2706,3.7489574
2707,3.6015463
2708,3.3341727
2709,2.5121505
2710,1.5993295
2711,2.8605518
2712,3.7143486
2713,3.9855971
2714,3.977262
2715,3.7143486
2716,3.7489574
2717,3.6015463
2718,3.068904
2719,2.550556
2720,2.091465
2721,2.3376572
2722,3.453482
2723,3.506082
2724,3.5451999
2725,3.7106342
2726,3.7106342
2727,3.7415771
2728,3.9012094
2729,3.2930634
2730,2.816939
2731,2.049428
2732,2.108458
2733,2.1630442
2734,3.0034816
2735,3.4910817
2736,3.597407
2737,3.597407
2738,3.4529727
2739,2.9790523
2740,1.9652084
2741,2.8605518
2742,3.7143486
2743,3.7143486
2744,3.7143486
2745,3.7452915
2746,4.0525227
2747,3.3708086
2748,1.5522695
2749,1.659861
2750,3.7143486
2751,3.7143486
2752,3.7143486
2753,3.7143486
2754,3.7452915
2755,3.3708086
2756,3.3101017
2757,3.7143486
2758,4.0290084
2759,3.7143486
2760,3.9014306
2761,4.215707
2762,3.3708086
2763,1.9084123
2764,1.6954526
2765,1.3491582
2766,3.7143486
2767,3.7143486
2768,3.7143486
2769,3.9014306
2770,3.4718614
2771,1.9285711
2772,2.4404604
2773,1.8340085
2774,1.6353563
2775,3.8350606
2776,2.5251634
2777,3.8350606
2778,3.7143486
2779,3.8660035
2780,3.7143486
2781,3.8696694
2782,3.7143486
2783,3.4363258
2784,3.7143486
2785,3.300729
2786,3.8426952
2787,2.6328175
2788,4.215707
2789,2.2930748
2790,4.0293207
2791,2.4581769
2792,3.3708086
2793,3.3116827
2794,3.068904
2795,3.673799
2796,2.091465
2797,3.7584467
2798,3.506082
2799,3.906858
2800,3.7106342
2801,3.8025558
2802,3.7415771
2803,3.7930555
2804,3.698385
2805,3.5460064
2806,3.745243
2807,3.0875468
2808,3.3670943
2809,2.1958094
2810,2.816939
2811,3.35779
2812,2.108458
2813,3.7091696
2814,3.597407
2815,3.7091696
2816,3.597407
2817,1.7041544
2818,3.8948941
2819,3.8696694
2820,3.597407
2821,3.8350606
2822,3.1907163
2823,3.8696694
2824,2.9790523
2825,3.992149
2826,2.7895765
2827,4.536873
2828,1.9652084
2829,3.4685411
2830,2.5245574
2831,2.6680443
2832,4.0290084
2833,1.8626074
2834,3.7489574
2835,1.6415026
2836,2.1721323
2837,4.1851797
2838,3.8696694
2839,3.8350606
2840,3.8696694
2841,3.8660035
2842,4.536873
2843,3.4886043
2844,1.7465035
2845,3.0912282
2846,4.1851797
2847,3.8171349
2848,3.4122548
2849,2.6425347
2850,1.862191
2851,3.051977
2852,3.8350606
2853,3.8350606
2854,3.992149
2855,4.536873
2856,3.6486058
2857,1.957501
2858,1.9285711
2859,3.0912282
2860,3.8350606
2861,3.8350606
2862,3.6486058
2863,2.650996
2864,2.6328175
2865,2.5299816
2866,3.673799
2867,3.5428882
2868,3.6719062
2869,3.7930555
2870,3.7584467
2871,3.7584467
2872,3.7930555
2873,3.8025558
2874,3.6448915
2875,3.5460064
2876,3.3574998
2877,3.0875468
2878,2.9685442
2879,2.1696048
2880,2.2756994
2881,2.1958094
2882,3.35779
2883,3.7091696
2884,3.7401125
2885,3.7091696
2886,3.456832
2887,2.274654
2888,3.7881818
2889,4.2923913
2890,4.1851797
2891,3.8696694
2892,3.8350606
2893,3.8350606
2894,3.8660035
2895,1.8226006
2896,1.6415026
2897,2.4673984
2898,3.0912282
2899,4.2577825
2900,3.8350606
2901,3.8696694
2902,4.536873
2903,3.8696694
2904,3.6486058
2905,3.5497208
2906,2.1245267
2907,3.8696694
2908,3.8660035
2909,3.992149
2910,4.536873
2911,4.339694
2912,3.8696694
2913,3.5497208
2914,1.957065
2915,3.7881818
2916,4.2577825
2917,3.8696694
2918,3.8350606
2919,3.8696694
2920,3.6486058
2921,3.5741556
2922,1.9285711
2923,2.9835303
2924,4.1851797
2925,3.8350606
2926,3.8660035
2927,4.536873
2928,3.5497208
2929,3.4363258
2930,2.5062659
2931,2.5299816
2932,3.3116827
2933,3.6719062
2934,3.717944
2935,3.7584467
2936,3.7584467
2937,3.9155352
2938,3.906858
2939,3.7930555
2940,3.3334289
2941,2.2756994
2942,2.2342074
2943,3.0683653
2944,3.3721883
2945,3.35779
2946,3.7091696
2947,3.5525572
2948,3.7091696
2949,3.7401125
2950,4.0146523
2951,3.0912282
2952,3.1878297
2953,3.798372
2954,3.5798912
2955,3.5452824
2956,3.5798912
2957,3.5762253
2958,3.5798912
2959,1.9855243
2960,3.8696694
2961,3.8660035
2962,4.4891295
2963,3.8696694
2964,3.6486058
2965,3.5497208
2966,3.3892674
2967,2.3230574
2968,3.7881818
2969,3.8350606
2970,3.8350606
2971,3.8660035
2972,4.536873
2973,3.6486058
2974,2.6425347
2975,1.918977
2976,2.5072634
2977,4.2577825
2978,3.8350606
2979,3.8696694
2980,3.8350606
2981,3.8350606
2982,3.8660035
2983,4.0392327
2984,4.536873
2985,4.339694
2986,3.3075438
2987,3.0875468
2988,1.6353563
2989,3.7143486
2990,3.7489574
2991,3.7143486
2992,3.7143486
2993,3.7143486
2994,4.0293207
2995,3.7489574
2996,3.3708086
2997,2.091465
2998,3.5451999
2999,3.6701314
3000,3.7415771
3001,3.9012094
3002,3.597832
3003,3.3670943
3004,3.0710695
3005,2.2893338
3006,3.1942482
3007,3.4910817
3008,3.597407
3009,3.597407
3010,3.597407
3011,3.597407
3012,3.04525
3013,1.6483668
3014,3.7489574
3015,3.7143486
3016,3.7143486
3017,3.7489574
3018,3.6015463
3019,3.5053875
3020,2.5776732
3021,2.291884
3022,3.7143486
3023,3.7143486
3024,3.7489574
3025,3.7143486
3026,3.7143486
3027,3.8169773
3028,4.0525227
3029,2.5905972
3030,1.9724339
3031,2.3767982
3032,3.7489574
3033,1.6954526
3034,2.8605518
3035,3.7143486
3036,3.7143486
3037,3.7143486
3038,4.215707
3039,3.4718614
3040,2.304746
3041,3.7143486
3042,3.9014306
3043,3.3708086
3044,2.5611765
3045,2.0865383
3046,3.6240938
3047,3.8977163
3048,3.698385
3049,2.1110172
3050,3.2460275
3051,3.597407
3052,3.597407
3053,3.597407
3054,3.62835
3055,3.597407
3056,3.1907163
3057,2.7895765
3058,1.5324544
3059,1.6483668
3060,2.4124036
3061,3.7143486
3062,3.9014306
3063,4.215707
3064,3.6015463
3065,3.3341727
3066,1.9085116
3067,2.36294
3068,2.8605518
3069,3.9855971
3070,3.7143486
3071,3.6015463
3072,1.9724339
3073,1.6360157
3074,1.6003121
3075,2.8605518
3076,3.7143486
3077,3.7489574
3078,3.6015463
3079,2.9469879
3080,2.8867943
3081,4.0290084
3082,3.7143486
3083,3.7452915
3084,4.0525227
3085,3.7143486
3086,3.3341727
3087,2.941154
3088,1.5993295
3089,2.8605518
3090,3.7143486
3091,3.7452915
3092,3.6015463
3093,3.3341727
3094,2.5611765
3095,2.550556
3096,2.0865383
3097,2.1147826
3098,3.453482
3099,3.5451999
3100,3.6240938
3101,3.6732392
3102,3.745243
3103,3.597832
3104,3.0710695
3105,2.8270032
3106,2.1630442
3107,3.0034816
3108,3.1942482
3109,3.4910817
3110,3.597407
3111,3.7912443
