Id,log_bike_count
1708,3.348749
1709,2.9412782
1710,0.79703414
1711,4.3398633
1712,4.0288134
1713,4.377457
1714,5.141813
1715,3.7679393
1716,2.953339
1717,1.6440033
1718,1.330773
1719,1.9513483
1720,2.9044223
1721,5.5748563
1722,5.2739024
1723,5.399395
1724,3.5495276
1725,2.5605502
1726,4.4492483
1727,5.4469075
1728,4.4070296
1729,5.6383133
1730,3.926685
1731,0.94765747
1732,0.8254512
1733,0.81368613
1734,1.4625967
1735,4.3711834
1736,4.0895915
1737,4.4129567
1738,2.6179059
1739,0.81447536
1740,1.5767837
1741,4.2422137
1742,3.1503775
1743,2.610892
1744,2.6753256
1745,3.4981995
1746,3.9053748
1747,4.1987967
1748,4.1942444
1749,4.0625324
1750,4.3523088
1751,3.6818204
1752,0.43415016
1753,4.9833655
1754,4.0717106
1755,4.244286
1756,3.2954001
1757,0.5200989
1758,3.9185028
1759,5.24463
1760,5.1055765
1761,3.7692313
1762,0.5388019
1763,2.834211
1764,3.9664729
1765,5.2408795
1766,4.271607
1767,4.43876
1768,4.2874794
1769,4.9025187
1770,5.1262555
1771,5.2730136
1772,2.891217
1773,4.229442
1774,4.5306277
1775,4.3619723
1776,4.6757426
1777,5.1223187
1778,5.4939866
1779,0.5171991
1780,3.9633806
1781,4.9988685
1782,4.236233
1783,4.105029
1784,5.0227857
1785,3.7512662
1786,3.3344805
1787,3.144849
1788,3.5729027
1789,4.3854437
1790,4.543025
1791,4.548607
1792,4.4246836
1793,2.4611988
1794,1.1841677
1795,1.9508272
1796,2.7292197
1797,4.032905
1798,4.4994116
1799,4.469051
1800,4.714554
1801,4.535295
1802,4.113843
1803,0.37228018
1804,1.6445645
1805,2.8505816
1806,5.040889
1807,4.2469788
1808,4.5272417
1809,1.4983444
1810,4.193001
1811,1.2169025
1812,4.670559
1813,0.5610992
1814,4.5825057
1815,2.8211398
1816,4.8100157
1817,5.1915956
1818,5.459743
1819,4.966513
1820,5.236699
1821,0.6661851
1822,3.9520092
1823,1.9293494
1824,3.3052151
1825,4.773242
1826,2.5037727
1827,4.0183816
1828,2.7888799
1829,4.225604
1830,4.4020867
1831,4.443926
1832,4.7367063
1833,4.3953886
1834,4.583186
1835,5.0464087
1836,4.3633556
1837,3.677354
1838,3.7815504
1839,3.4562206
1840,3.633416
1841,2.7004952
1842,2.4440975
1843,1.7159448
1844,3.2114773
1845,1.9812814
1846,3.850341
1847,4.199258
1848,4.105235
1849,4.1391444
1850,4.8281145
1851,4.51188
1852,4.844175
1853,5.064641
1854,4.7267456
1855,3.688295
1856,1.1103644
1857,1.1254728
1858,0.9522343
1859,0.49765208
1860,4.8226185
1861,1.9633874
1862,4.3577476
1863,4.059707
1864,4.5782022
1865,4.4899874
1866,4.4648323
1867,4.9166837
1868,5.178275
1869,5.152067
1870,5.367738
1871,3.1997619
1872,4.6968613
1873,2.2570047
1874,4.07472
1875,3.9389317
1876,3.0151007
1877,4.1182194
1878,2.2217057
1879,3.6250117
1880,0.9776668
1881,3.4563084
1882,3.1775014
1883,4.2092237
1884,4.6102333
1885,3.2429762
1886,4.5139294
1887,2.1616855
1888,4.785521
1889,2.441752
1890,5.666362
1891,2.7247086
1892,5.57867
1893,4.3349733
1894,4.8371596
1895,4.536582
1896,4.178996
1897,2.9301076
1898,3.6359527
1899,0.40628386
1900,1.8135685
1901,5.4154916
1902,1.3700851
1903,5.3194633
1904,4.629987
1905,3.5350502
1906,4.4706855
1907,4.285925
1908,4.5285225
1909,4.492081
1910,4.792156
1911,5.506502
1912,5.4530168
1913,4.7605734
1914,2.50707
1915,1.5942221
1916,2.3928633
1917,5.631588
1918,4.6222878
1919,4.804626
1920,5.422714
1921,4.075479
1922,2.3719444
1923,3.1141531
1924,5.3056803
1925,4.450243
1926,4.5366993
1927,4.628007
1928,4.563713
1929,5.2160873
1930,4.623902
1931,3.9344115
1932,4.203828
1933,4.2625303
1934,4.7049084
1935,4.5719657
1936,3.651157
1937,2.368254
1938,3.866871
1939,4.132371
1940,4.453888
1941,4.4262233
1942,4.434479
1943,4.6820364
1944,4.6220055
1945,3.9430068
1946,1.0277206
1947,3.1783428
1948,4.5257416
1949,5.466074
1950,5.506884
1951,4.4792995
1952,4.168912
1953,4.547158
1954,4.7086024
1955,5.305464
1956,3.869808
1957,4.295596
1958,4.6365476
1959,4.5523
1960,5.53468
1961,4.249424
1962,3.7308297
1963,2.2910957
1964,0.9408978
1965,4.545996
1966,5.4102354
1967,4.6056666
1968,4.555276
1969,4.569328
1970,5.2783327
1971,5.5815477
1972,4.821684
1973,3.8144217
1974,2.4376042
1975,2.0474224
1976,4.2438846
1977,4.402173
1978,5.2801094
1979,5.278121
1980,4.5400558
1981,4.014315
1982,4.2625985
1983,4.4207606
1984,4.2381454
1985,4.5829797
1986,4.320211
1987,5.2790365
1988,3.8335338
1989,2.4365387
1990,1.9765668
1991,1.829649
1992,4.0405345
1993,4.463752
1994,4.562497
1995,2.883613
1996,3.2736037
1997,2.4334278
1998,2.0703182
1999,3.1898224
2000,3.8556786
2001,4.403395
2002,4.5859566
2003,3.9599965
2004,3.4874704
2005,3.2692373
2006,1.7846444
2007,0.79611135
2008,3.014252
2009,4.3356953
2010,3.54092
2011,3.7515726
2012,3.933932
2013,4.8113904
2014,4.116063
2015,3.7906165
2016,1.7280729
2017,2.7220511
2018,5.5902133
2019,5.362952
2020,4.5333323
2021,1.4924399
2022,1.2763505
2023,4.2381735
2024,4.3512077
2025,4.6816535
2026,4.348923
2027,4.590986
2028,3.914714
2029,3.7135007
2030,1.9400567
2031,1.6042584
2032,0.99896306
2033,2.001585
2034,2.925202
2035,4.1610923
2036,4.6140404
2037,4.4581456
2038,4.797187
2039,5.333871
2040,4.6756263
2041,4.012937
2042,3.2977896
2043,2.098856
2044,3.4457395
2045,3.9610038
2046,3.9681015
2047,4.18104
2048,4.0399356
2049,3.3964086
2050,1.5591664
2051,1.9870356
2052,3.3758395
2053,4.157369
2054,4.3966527
2055,4.4539466
2056,3.773864
2057,3.111802
2058,4.1964927
2059,4.3192635
2060,2.8213706
2061,2.4228327
2062,0.8419839
2063,0.25382146
2064,1.9574935
2065,4.2442956
2066,5.278584
2067,4.167242
2068,4.414699
2069,4.653138
2070,5.120817
2071,1.9447681
2072,0.3863922
2073,5.1119695
2074,3.9499314
2075,4.168849
2076,4.2615485
2077,4.356013
2078,5.110712
2079,4.520949
2080,3.155278
2081,1.9503914
2082,4.12484
2083,4.494696
2084,3.486077
2085,1.9160539
2086,0.70219535
2087,0.56047595
2088,1.7194324
2089,5.302185
2090,5.32576
2091,4.1110024
2092,4.3557606
2093,4.3523784
2094,3.8047814
2095,1.9309036
2096,0.7223864
2097,4.3439794
2098,4.2201056
2099,4.5084777
2100,5.044692
2101,5.243214
2102,1.9209327
2103,1.7951028
2104,2.3129413
2105,2.683803
2106,3.4707236
2107,3.8498812
2108,4.3654065
2109,4.1934986
2110,4.691782
2111,4.7020116
2112,2.4452958
2113,1.3230506
2114,3.2381723
2115,3.6504734
2116,4.278506
2117,4.2419853
2118,2.9819562
2119,2.6092498
2120,0.7708722
2121,0.43605763
2122,3.9412577
2123,4.280682
2124,4.536424
2125,4.785584
2126,3.252055
2127,0.47034943
2128,0.3686275
2129,1.9445497
2130,4.1939325
2131,5.2254734
2132,3.4566338
2133,3.0268674
2134,2.2663128
2135,1.8340535
2136,0.72338945
2137,0.53291214
2138,2.7249146
2139,4.1611013
2140,4.2730556
2141,5.2695403
2142,4.508848
2143,0.8155564
2144,0.8125465
2145,4.1590934
2146,5.2309585
2147,5.1924734
2148,4.3032613
2149,5.305913
2150,4.6552067
2151,1.6829294
2152,2.7651317
2153,5.0237184
2154,4.9637365
2155,4.1536403
2156,4.2811937
2157,4.326546
2158,4.3173084
2159,4.4578323
2160,2.7485027
2161,2.1295187
2162,1.3522859
2163,1.9619026
2164,3.4836493
2165,3.6126227
2166,3.9849007
2167,4.6092477
2168,3.2296636
2169,3.1931682
2170,2.5182722
2171,1.4514594
2172,1.7866653
2173,3.2286394
2174,3.5435493
2175,3.8400626
2176,4.0394564
2177,4.3287106
2178,2.8228238
2179,2.3911612
2180,0.82246166
2181,0.38638052
2182,4.034416
2183,5.02023
2184,4.419606
2185,4.3608623
2186,4.4187446
2187,4.376485
2188,4.5035114
2189,5.022194
2190,2.3807964
2191,2.063107
2192,5.4278965
2193,4.5148764
2194,4.670559
2195,4.512631
2196,5.459743
2197,3.4138658
2198,3.3052151
2199,2.5268042
2200,4.7367063
2201,4.645245
2202,2.5771823
2203,2.0543983
2204,2.4790394
2205,3.1534252
2206,4.4529047
2207,4.423943
2208,4.8281145
2209,4.7267456
2210,3.702799
2211,3.5491369
2212,1.9083302
2213,1.1103644
2214,3.0951445
2215,4.287151
2216,5.348787
2217,4.3577476
2218,4.4648323
2219,4.626863
2220,5.367738
2221,4.6968613
2222,3.7791333
2223,1.3124943
2224,4.467309
2225,4.3665166
2226,4.4822173
2227,4.5362163
2228,4.8371596
2229,2.187935
2230,2.0224538
2231,5.613196
2232,4.4706855
2233,4.540717
2234,4.792156
2235,5.4530168
2236,3.9638922
2237,1.5942221
2238,5.631588
2239,5.5451846
2240,4.6222878
2241,4.49563
2242,3.8267977
2243,1.1613966
2244,2.4840934
2245,4.466618
2246,4.628007
2247,5.4940677
2248,4.623902
2249,3.9344115
2250,2.793305
2251,4.6931176
2252,4.184341
2253,2.5105243
2254,2.3190346
2255,3.1861706
2256,4.6820364
2257,4.792087
2258,3.2741058
2259,1.0277206
2260,0.98205703
2261,2.1212134
2262,3.1783428
2263,4.4792995
2264,4.547158
2265,5.549817
2266,3.869808
2267,3.0081892
2268,0.97699803
2269,4.644389
2270,5.627803
2271,4.6365476
2272,4.6998796
2273,4.5523
2274,5.3445644
2275,5.53468
2276,1.5898666
2277,0.9408978
2278,2.1590796
2279,4.545996
2280,5.6071773
2281,5.4102354
2282,4.4391613
2283,4.3547063
2284,4.569328
2285,3.8144217
2286,1.8715302
2287,2.0474224
2288,3.0077486
2289,4.466151
2290,4.6574225
2291,4.699902
2292,5.2801094
2293,5.278121
2294,3.6373558
2295,2.2043464
2296,5.4695144
2297,4.320211
2298,5.0479774
2299,5.1137123
2300,3.8335338
2301,3.2188375
2302,3.2431543
2303,2.4365387
2304,4.399453
2305,3.1974847
2306,5.285161
2307,4.152483
2308,4.193001
2309,4.1073813
2310,5.3043833
2311,3.584364
2312,5.236699
2313,2.0703182
2314,4.1333013
2315,3.8556786
2316,3.9101322
2317,4.7823133
2318,3.8416908
2319,3.9599965
2320,4.2029786
2321,3.2692373
2322,4.247342
2323,2.870631
2324,4.4020867
2325,0.79611135
2326,4.467544
2327,0.8637634
2328,4.649123
2329,3.933932
2330,3.7815504
2331,4.0484266
2332,3.633416
2333,4.9051056
2334,3.2658973
2335,4.9917035
2336,2.3680186
2337,3.7906165
2338,2.4440975
2339,3.4238555
2340,3.850341
2341,3.348749
2342,4.3768077
2343,2.0457397
2344,4.6168656
2345,0.79703414
2346,4.844175
2347,0.6159698
2348,4.5429506
2349,1.7280729
2350,3.2542653
2351,5.3911805
2352,2.8820822
2353,5.358057
2354,0.9522343
2355,4.3398633
2356,2.1421554
2357,4.3017683
2358,4.8226185
2359,5.141813
2360,4.5782022
2361,1.6440033
2362,4.07472
2363,5.379137
2364,2.2217057
2365,4.1520767
2366,3.1775014
2367,4.449723
2368,5.7057934
2369,4.6816535
2370,5.334927
2371,4.3701243
2372,5.57867
2373,3.7135007
2374,4.178996
2375,3.5495276
2376,3.8426015
2377,2.925202
2378,3.2826447
2379,4.4492483
2380,1.8135685
2381,5.4469075
2382,1.3700851
2383,4.6756263
2384,4.629987
2385,4.012937
2386,4.285925
2387,3.926685
2388,4.5285225
2389,2.098856
2390,4.6756163
2391,0.8254512
2392,4.492081
2393,1.4625967
2394,5.506502
2395,4.0895915
2396,4.7605734
2397,4.4129567
2398,4.1247883
2399,4.933021
2400,2.8554373
2401,3.1130812
2402,0.74189687
2403,1.2434994
2404,2.3928633
2405,0.81447536
2406,4.4986362
2407,1.9870356
2408,4.2348175
2409,2.500234
2410,4.408072
2411,3.3758395
2412,4.804626
2413,3.3290033
2414,5.422714
2415,4.157369
2416,4.671544
2417,4.2579494
2418,4.075479
2419,4.4927425
2420,3.3152466
2421,4.322624
2422,2.3719444
2423,2.6179554
2424,5.5399857
2425,2.40313
2426,5.3056803
2427,2.2467046
2428,4.246186
2429,3.111802
2430,4.5366993
2431,3.9053748
2432,4.563713
2433,3.9854472
2434,4.8227596
2435,3.1022644
2436,5.339652
2437,1.4547585
2438,5.2160873
2439,0.8419839
2440,3.8718812
2441,0.43415016
2442,3.9225137
2443,1.9574935
2444,3.6592011
2445,4.2442956
2446,1.9646196
2447,4.9833655
2448,2.291064
2449,5.278584
2450,4.7049084
2451,4.126282
2452,4.68321
2453,5.120817
2454,4.707146
2455,4.5895185
2456,2.368254
2457,0.6925782
2458,3.866871
2459,2.76366
2460,4.132371
2461,5.1119695
2462,4.453888
2463,5.24463
2464,4.4262233
2465,4.1363006
2466,4.6220055
2467,5.1055765
2468,4.5215445
2469,3.155278
2470,3.194776
2471,0.6362977
2472,3.021556
2473,0.5388019
2474,1.1218839
2475,4.993111
2476,4.436839
2477,5.2408795
2478,5.305464
2479,4.271607
2480,5.6444097
2481,4.12484
2482,4.7634077
2483,4.43876
2484,4.1993833
2485,5.1262555
2486,3.5335615
2487,5.2730136
2488,2.2812045
2489,3.486077
2490,4.5376024
2491,3.3292427
2492,4.776172
2493,2.3183417
2494,3.7308297
2495,0.70219535
2496,3.4365256
2497,1.7194324
2498,2.2910957
2499,5.302185
2500,3.1648977
2501,4.1110024
2502,4.5751085
2503,4.5306277
2504,4.6056666
2505,4.6757426
2506,4.0622864
2507,5.1223187
2508,3.1510897
2509,5.3105736
2510,2.4376042
2511,4.561402
2512,0.864912
2513,2.7341895
2514,5.4779673
2515,0.7223864
2516,4.402173
2517,0.6987486
2518,4.415953
2519,4.236233
2520,5.5817504
2521,4.105029
2522,2.985285
2523,4.499408
2524,1.5989769
2525,4.2201056
2526,1.2688724
2527,4.5084777
2528,1.8352404
2529,5.243214
2530,4.2625985
2531,5.0227857
2532,4.2381454
2533,3.144849
2534,4.5829797
2535,2.3129413
2536,4.6107717
2537,4.126927
2538,4.319634
2539,4.3654065
2540,4.5171666
2541,4.1934986
2542,3.4903343
2543,4.067267
2544,3.5776393
2545,3.4204562
2546,1.9765668
2547,3.1134653
2548,3.7430286
2549,2.9626086
2550,4.562497
2551,2.4611988
2552,4.54481
2553,2.7292197
2554,3.4912863
2555,4.535295
2556,3.2877264
2557,4.5010977
2558,3.2736037
2559,4.113843
2560,2.4334278
2561,0.43605763
2562,2.606971
2563,3.9412577
2564,4.13698
2565,5.040889
2566,4.403395
2567,5.3031197
2568,4.55971
2569,4.2469788
2570,3.4874704
2571,4.374188
2572,3.1078305
2573,4.3814507
2574,1.7846444
2575,1.4983444
2576,1.164794
2577,0.47034943
2578,1.5178668
2579,4.069856
2580,4.342067
2581,5.3188972
2582,3.5801861
2583,4.2057543
2584,4.8113904
2585,4.966513
2586,2.9412782
2587,4.918015
2588,2.7220511
2589,5.2254734
2590,4.060888
2591,4.5301414
2592,4.0288134
2593,2.2663128
2594,4.2866807
2595,0.72338945
2596,4.377457
2597,1.9293494
2598,5.362952
2599,4.773242
2600,2.8042116
2601,4.1693077
2602,1.330773
2603,4.0183816
2604,1.4924399
2605,4.2730556
2606,1.2763505
2607,4.3953886
2608,2.9044223
2609,5.2695403
2610,5.5748563
2611,4.508848
2612,5.2739024
2613,3.1592128
2614,5.399395
2615,1.7159448
2616,4.602465
2617,0.8155564
2618,2.5605502
2619,5.2309585
2620,1.6042584
2621,4.370168
2622,0.79682964
2623,4.3032613
2624,4.4485893
2625,4.37235
2626,4.4581456
2627,5.305913
2628,0.94765747
2629,3.79724
2630,2.7274737
2631,1.1254728
2632,3.9507596
2633,5.0237184
2634,4.772147
2635,4.9637365
2636,3.4457395
2637,4.3428984
2638,4.9883776
2639,4.326546
2640,3.7703435
2641,4.4578323
2642,2.6179059
2643,2.2570047
2644,1.3398702
2645,4.1182194
2646,1.5767837
2647,3.6250117
2648,3.994873
2649,4.6092477
2650,4.2422137
2651,4.2274547
2652,3.773864
2653,3.1931682
2654,2.610892
2655,1.0416887
2656,1.0062096
2657,1.4514594
2658,0.9505703
2659,3.2286394
2660,1.7984879
2661,3.8400626
2662,4.1964927
2663,4.3287106
2664,4.3192635
2665,4.56544
2666,4.3523088
2667,4.067406
2668,4.108068
2669,2.9301076
2670,2.8213706
2671,0.40628386
2672,0.8102498
2673,0.38638052
2674,2.8657808
2675,2.7754853
2676,4.167242
2677,4.3608623
2678,4.414699
2679,4.5035114
2680,4.653138
2681,5.022194
2682,5.349871
2683,3.3203266
2684,3.2954001
2685,1.3274062
2686,0.3863922
2687,0.5200989
2688,4.2615485
2689,4.356013
2690,4.520949
2691,3.7692313
2692,2.9817173
2693,0.8445431
2694,2.834211
2695,3.9664729
2696,4.350317
2697,4.2874794
2698,4.4657416
2699,4.9025187
2700,4.494696
2701,3.328292
2702,1.9160539
2703,0.56047595
2704,5.32576
2705,4.27759
2706,4.3619723
2707,3.787977
2708,3.2300658
2709,1.9309036
2710,0.5171991
2711,2.7961555
2712,3.9633806
2713,5.046101
2714,4.9988685
2715,4.3439794
2716,4.637526
2717,3.7512662
2718,3.0312889
2719,1.5958958
2720,1.9209327
2721,1.7951028
2722,2.683803
2723,3.4707236
2724,3.5729027
2725,4.3854437
2726,4.543025
2727,4.691782
2728,4.548607
2729,3.071281
2730,2.4452958
2731,1.1841677
2732,0.89986855
2733,1.9508272
2734,2.4634593
2735,3.6504734
2736,4.032905
2737,4.469051
2738,3.215033
2739,2.6092498
2740,0.7708722
2741,2.8505816
2742,4.280682
2743,4.536424
2744,4.2378
2745,4.5272417
2746,5.344086
2747,3.252055
2748,0.5610992
2749,0.3686275
2750,4.226725
2751,4.1051044
2752,4.162928
2753,4.1939325
2754,4.52846
2755,3.4566338
2756,3.0268674
2757,3.977211
2758,5.151073
2759,4.443926
2760,4.737953
2761,5.0464087
2762,3.4562206
2763,1.0967946
2764,0.8125465
2765,1.9812814
2766,4.1590934
2767,4.199258
2768,4.1391444
2769,5.064641
2770,3.688295
2771,1.9964733
2772,1.6829294
2773,1.3872478
2774,0.49765208
2775,4.358667
2776,1.9633874
2777,4.5825057
2778,4.1173263
2779,4.8100157
2780,4.059707
2781,4.6301627
2782,4.2811937
2783,3.9520092
2784,4.3173084
2785,3.832286
2786,4.9166837
2787,2.5037727
2788,5.152067
2789,1.9837334
2790,5.088875
2791,2.4092798
2792,3.3815587
2793,2.7888799
2794,2.7485027
2795,3.290777
2796,1.3522859
2797,4.45143
2798,3.4836493
2799,4.6839767
2800,4.305179
2801,4.583186
2802,3.4563084
2803,4.3633556
2804,4.2092237
2805,3.5229297
2806,3.3365548
2807,3.2167437
2808,3.2296636
2809,2.0597603
2810,2.5182722
2811,3.2114773
2812,1.0198195
2813,4.105235
2814,4.0394564
2815,4.0346546
2816,4.190646
2817,0.99933606
2818,4.536582
2819,4.179709
2820,3.2735422
2821,4.429836
2822,2.8228238
2823,4.338248
2824,2.3911612
2825,5.178275
2826,1.4228684
2827,5.5172224
2828,0.82246166
2829,3.481622
2830,1.7764777
2831,3.0151007
2832,5.4154916
2833,1.6046005
2834,4.4187446
2835,0.9776668
2836,2.4542222
2837,5.5656257
2838,4.271379
2839,4.6102333
2840,4.5139294
2841,4.785521
2842,5.666362
2843,3.6359527
2844,1.4019102
2845,3.0754876
2846,5.385021
2847,5.136534
2848,3.7044868
2849,2.50707
2850,1.3826466
2851,2.9636743
2852,4.4602404
2853,4.4746513
2854,5.341163
2855,5.610959
2856,4.314064
2857,1.7975686
2858,1.6406884
2859,3.1141531
2860,4.450243
2861,4.625469
2862,4.175132
2863,3.2801797
2864,2.4984543
2865,2.4726348
2866,3.3000479
2867,3.8404915
2868,4.203828
2869,4.2625303
2870,4.519507
2871,4.484662
2872,4.521305
2873,4.5719657
2874,3.755428
2875,3.703452
2876,3.651157
2877,3.2575958
2878,3.2006962
2879,2.640099
2880,2.017611
2881,2.1065736
2882,3.25182
2883,4.434479
2884,4.8180237
2885,3.9430068
2886,3.5638862
2887,1.8622886
2888,4.5257416
2889,5.466074
2890,5.506884
2891,4.168912
2892,4.5517163
2893,4.500371
2894,4.7086024
2895,1.3925103
2896,0.8510108
2897,2.229956
2898,3.2399802
2899,5.7858396
2900,4.479174
2901,4.295596
2902,5.7590504
2903,4.8416667
2904,4.249424
2905,3.890642
2906,1.2342583
2907,4.555276
2908,4.749785
2909,5.2783327
2910,5.5815477
2911,5.4984417
2912,4.821684
2913,3.9140363
2914,1.3104956
2915,4.4876947
2916,5.659688
2917,4.2438846
2918,4.524293
2919,4.5400558
2920,4.014315
2921,3.881996
2922,1.7881681
2923,2.8429637
2924,5.1922517
2925,4.4207606
2926,4.7599683
2927,5.2790365
2928,3.5315993
2929,3.2229016
2930,1.829649
2931,2.4160972
2932,2.6696703
2933,4.0405345
2934,4.0532827
2935,4.149597
2936,4.463752
2937,4.5678997
2938,4.553762
2939,4.173649
2940,2.883613
2941,2.0795047
2942,2.265482
2943,2.361922
2944,3.167667
2945,3.1898224
2946,4.382446
2947,4.3760376
2948,4.5859566
2949,4.809857
2950,4.682912
2951,3.014252
2952,4.3356953
2953,4.4816957
2954,3.54092
2955,3.7515726
2956,3.9646199
2957,4.2458415
2958,4.116063
2959,1.3143294
2960,4.310953
2961,4.4618278
2962,5.5902133
2963,4.5333323
2964,3.7679393
2965,3.2825558
2966,2.953339
2967,1.9513483
2968,4.2381735
2969,4.3512077
2970,4.348923
2971,4.590986
2972,5.598172
2973,3.914714
2974,1.9400567
2975,0.99896306
2976,2.001585
2977,5.5774827
2978,4.4070296
2979,4.1610923
2980,4.6140404
2981,4.4896526
2982,4.797187
2983,5.333871
2984,5.6383133
2985,5.4118986
2986,3.6160314
2987,3.2977896
2988,0.81368613
2989,3.9610038
2990,3.9681015
2991,4.18104
2992,4.3711834
2993,4.3153944
2994,4.0399356
2995,4.1182027
2996,3.3964086
2997,1.5591664
2998,3.0993216
2999,3.775703
3000,4.3966527
3001,4.4539466
3002,3.2726786
3003,3.1503775
3004,2.8124056
3005,1.3252167
3006,2.6753256
3007,3.4981995
3008,4.1987967
3009,4.1942444
3010,4.0625324
3011,3.6818204
3012,2.4228327
3013,0.25382146
3014,4.1110106
3015,4.0717106
3016,4.244286
3017,4.139113
3018,3.6185198
3019,2.6141663
3020,1.9447681
3021,1.7942933
3022,3.9185028
3023,4.1662636
3024,3.9499314
3025,4.168849
3026,4.03535
3027,4.785405
3028,5.110712
3029,2.4196758
3030,1.4227793
3031,1.9503914
3032,4.217448
3033,0.24575226
3034,2.891217
3035,4.229442
3036,4.3557606
3037,4.3523784
3038,5.4939866
3039,3.8047814
3040,1.8747479
3041,4.282475
3042,5.044692
3043,3.3344805
3044,2.0366764
3045,1.2779274
3046,3.8498812
3047,4.7020116
3048,4.4246836
3049,1.3230506
3050,3.2381723
3051,4.278506
3052,4.4994116
3053,4.2419853
3054,4.714554
3055,3.9749653
3056,2.9819562
3057,1.4380968
3058,0.3498928
3059,0.37228018
3060,1.6445645
3061,4.398631
3062,4.785584
3063,5.2495837
3064,3.7649689
3065,2.516597
3066,1.2169025
3067,1.9445497
3068,2.8211398
3069,5.1915956
3070,4.1316147
3071,3.7003818
3072,1.8340535
3073,0.6661851
3074,0.53291214
3075,2.7249146
3076,4.225604
3077,4.1611013
3078,3.677354
3079,2.7004952
3080,2.777914
3081,5.1924734
3082,4.4517345
3083,4.51188
3084,5.328539
3085,4.6552067
3086,3.1971388
3087,2.6711805
3088,0.5243553
3089,2.7651317
3090,4.1536403
3091,4.4899874
3092,3.6034682
3093,3.1997619
3094,2.1295187
3095,1.6133745
3096,0.94274443
3097,1.9619026
3098,2.8243756
3099,3.6126227
3100,3.9389317
3101,4.1388755
3102,3.9849007
3103,3.2429762
3104,2.8182144
3105,2.1616855
3106,1.7866653
3107,2.441752
3108,2.7247086
3109,3.5435493
3110,4.3349733
3111,4.5456114
3112,0.15141337
3113,4.034416
3114,5.02023
3115,4.419606
3116,4.421896
3117,4.569997
3118,4.376485
3119,5.3459873
3120,5.3194633
3121,4.439353
3122,3.5350502
3123,2.3807964
